item_id	path_type	path	included	assigned_agent	bytes	sha16	depth	core_descendant_files	reason
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-041	file	tests/test-humanize-escape.sh	yes	agent_11	12115	0ead458d0d7ac70f	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-042	file	tests/test-monitor-e2e-real.sh	yes	agent_12	11182	7f0402bfb163aa6e	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-043	file	tests/test-monitor-runtime.sh	yes	agent_13	8952	791adce1bf3404df	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-044	file	tests/test-plan-file-hooks.sh	yes	agent_14	34778	64c0668a3783ee0e	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-045	file	tests/test-plan-file-validation.sh	yes	agent_15	22731	e83ca826ec9a4554	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-046	file	tests/test-state-exit-naming.sh	yes	agent_16	8959	49e6e8153751d7b2	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-047	file	tests/test-template-loader.sh	yes	agent_17	21290	a2219c383c2a1de7	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-048	file	tests/test-template-references.sh	yes	agent_18	7095	8472a7490cad3071	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-049	file	tests/test-templates-comprehensive.sh	yes	agent_19	19978	6886fbefd58a6798	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-050	file	tests/test-todo-checker.sh	yes	agent_20	10313	538a4cf151995ea8	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-051	file	tests/test-zsh-monitor-safety.sh	yes	agent_21	10681	0f55439b379f376e	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-SKIP-009	file	.github/workflows/claude-code-review.yml	no		1491	180f9737d00889a9	3		CI workflow; not core algorithm runtime or specification
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-SKIP-010	file	.github/workflows/claude.yml	no		1943	61d9d6dda52e4b1b	3		CI workflow; not core algorithm runtime or specification
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-SKIP-011	file	.github/workflows/plan-file-test.yml	no		1774	abbdbc88c4cc909f	3		CI workflow; not core algorithm runtime or specification
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-SKIP-012	file	.github/workflows/shell-syntax-check.yml	no		1700	37727577fefbef88	3		CI workflow; not core algorithm runtime or specification
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-SKIP-013	file	.github/workflows/template-test.yml	no		2150	f7bcd9ce40bf1809	3		CI workflow; not core algorithm runtime or specification
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-SKIP-014	file	.github/workflows/version-bump-check.yml	no		5615	5d58351e053c0df7	3		CI workflow; not core algorithm runtime or specification
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-052	file	hooks/lib/loop-common.sh	yes	agent_22	31486	df7503c82d5302a5	3		hook or validator implementation for the RLCR state machine
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-053	file	hooks/lib/template-loader.sh	yes	agent_23	7114	5b3f234b6593e793	3		hook or validator implementation for the RLCR state machine
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-054	file	prompt-template/block/codex-review-failed.md	yes	agent_24	441	da0e92480e856991	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-055	file	prompt-template/block/finalize-state-file-modification.md	yes	agent_25	344	3a8a62ecc2f2239d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-056	file	prompt-template/block/git-add-humanize.md	yes	agent_26	763	c42e9c00325986f7	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-057	file	prompt-template/block/git-not-clean-humanize-local.md	yes	agent_27	237	3560783ce38f0173	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-058	file	prompt-template/block/git-not-clean-untracked.md	yes	agent_28	451	f43695d9bf683067	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-059	file	prompt-template/block/git-not-clean.md	yes	agent_29	817	27fdbf4b61e9c3e8	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-060	file	prompt-template/block/git-push.md	yes	agent_30	270	6f6a914581c44bf4	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-061	file	prompt-template/block/git-status-failed.md	yes	agent_01	326	148c7f2135627ce2	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-062	file	prompt-template/block/goal-tracker-bash-write.md	yes	agent_02	289	10bd3180103232ab	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-063	file	prompt-template/block/goal-tracker-modification.md	yes	agent_03	792	f1ba1e1d57f10f0e	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-064	file	prompt-template/block/goal-tracker-not-initialized.md	yes	agent_04	707	8e0704adfd34a85f	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-065	file	prompt-template/block/incomplete-todos.md	yes	agent_05	442	6f11cb221b60ef09	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-066	file	prompt-template/block/large-files.md	yes	agent_06	1088	4959ab05fe8db151	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-067	file	prompt-template/block/plan-backup-protected.md	yes	agent_07	259	dd28f560f117299c	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-068	file	prompt-template/block/plan-file-modified.md	yes	agent_08	383	7d2771f111a51284	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-069	file	prompt-template/block/prompt-file-write.md	yes	agent_09	413	646f5d69c23ad448	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-070	file	prompt-template/block/schema-outdated.md	yes	agent_10	394	4703babc4c09b3a2	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-071	file	prompt-template/block/state-file-modification.md	yes	agent_11	238	6bb8b47b54741bbc	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-072	file	prompt-template/block/summary-bash-write.md	yes	agent_12	302	bd85ffadfbb99a46	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-073	file	prompt-template/block/todos-file-access.md	yes	agent_13	253	73ab064257615c4d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-074	file	prompt-template/block/unpushed-commits.md	yes	agent_14	348	0551bb132865f477	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-075	file	prompt-template/block/work-summary-missing.md	yes	agent_15	335	b436e5c7da62fb36	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-076	file	prompt-template/block/wrong-directory-path.md	yes	agent_16	152	f5ef742284113e9f	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-077	file	prompt-template/block/wrong-file-location.md	yes	agent_17	318	7694ce22d3e717d5	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-078	file	prompt-template/block/wrong-round-file.md	yes	agent_18	343	95e644ffc2acb524	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-079	file	prompt-template/block/wrong-round-number.md	yes	agent_19	225	b0cda8096b43ed73	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-080	file	prompt-template/block/wrong-summary-location.md	yes	agent_20	109	631a6877e9b14def	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-081	file	prompt-template/claude/finalize-phase-prompt.md	yes	agent_21	1650	6c20efaa9218fdf0	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-082	file	prompt-template/claude/goal-tracker-update-request.md	yes	agent_22	573	7562a836815c4e71	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-083	file	prompt-template/claude/next-round-footer.md	yes	agent_23	465	8022d464c481fe85	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-084	file	prompt-template/claude/next-round-prompt.md	yes	agent_24	1206	02e772f1156bd385	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-085	file	prompt-template/claude/post-alignment-action-items.md	yes	agent_25	390	997a65e7b8b813f7	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-086	file	prompt-template/claude/push-every-round-note.md	yes	agent_26	101	786793c424471d77	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-087	file	prompt-template/codex/full-alignment-review.md	yes	agent_27	4156	8de0155896227930	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-088	file	prompt-template/codex/goal-tracker-update-section.md	yes	agent_28	1047	b65806939b91d326	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-089	file	prompt-template/codex/regular-review.md	yes	agent_29	3898	0e1832561c8c6381	3		prompt/block template defining algorithmic transitions, gates, or review contracts
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-090	file	tests/robustness/test-cancel-security-robustness.sh	yes	agent_30	14754	3fbb6ed0ec920a8f	3		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-091	file	tests/robustness/test-git-operations-robustness.sh	yes	agent_01	14295	a172e30d0f9fc9b3	3		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-092	file	tests/robustness/test-goal-tracker-robustness.sh	yes	agent_02	14022	c57f8d771f5cc06f	3		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-093	file	tests/robustness/test-hook-input-robustness.sh	yes	agent_03	22548	e75404c672cddb90	3		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-094	file	tests/robustness/test-path-validation-robustness.sh	yes	agent_04	12716	1c1fe0cf4848e023	3		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-095	file	tests/robustness/test-plan-file-robustness.sh	yes	agent_05	14639	9e5394cb337f5bc2	3		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-096	file	tests/robustness/test-session-robustness.sh	yes	agent_06	10022	4705cb8bc54d0e89	3		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-097	file	tests/robustness/test-state-file-robustness.sh	yes	agent_07	11572	2eaf7c84676f111e	3		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-098	file	tests/robustness/test-template-stress-robustness.sh	yes	agent_08	8896	94e792a567a7642c	3		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-099	file	tests/robustness/test-timeout-robustness.sh	yes	agent_09	7810	c6711adbcf82bdd4	3		executable specification for core algorithm behavior
