agent	item_count	total_bytes	item_ids	paths
agent_11	3	16738	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-011,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-041,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-071	prompt-template/claude; tests/test-humanize-escape.sh; prompt-template/block/state-file-modification.md
agent_12	3	20585	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-012,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-042,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-072	prompt-template/codex; tests/test-monitor-e2e-real.sh; prompt-template/block/summary-bash-write.md
agent_13	3	140479	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-013,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-043,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-073	tests/robustness; tests/test-monitor-runtime.sh; prompt-template/block/todos-file-access.md
agent_14	3	36914	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-014,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-044,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-074	agents/draft-relevance-checker.md; tests/test-plan-file-hooks.sh; prompt-template/block/unpushed-commits.md
agent_15	3	24980	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-015,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-045,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-075	commands/cancel-rlcr-loop.md; tests/test-plan-file-validation.sh; prompt-template/block/work-summary-missing.md
agent_16	3	17425	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-016,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-046,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-076	commands/gen-plan.md; tests/test-state-exit-naming.sh; prompt-template/block/wrong-directory-path.md
agent_17	3	24018	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-017,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-047,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-077	commands/start-rlcr-loop.md; tests/test-template-loader.sh; prompt-template/block/wrong-file-location.md
agent_18	3	11934	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-018,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-048,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-078	hooks/check-todos-from-transcript.py; tests/test-template-references.sh; prompt-template/block/wrong-round-file.md
agent_19	3	21605	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-019,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-049,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-079	hooks/hooks.json; tests/test-templates-comprehensive.sh; prompt-template/block/wrong-round-number.md
agent_20	3	24373	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-020,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-050,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-080	hooks/loop-bash-validator.sh; tests/test-todo-checker.sh; prompt-template/block/wrong-summary-location.md
agent_21	3	53412	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-021,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-051,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-081	hooks/loop-codex-stop-hook.sh; tests/test-zsh-monitor-safety.sh; prompt-template/claude/finalize-phase-prompt.md
agent_22	3	37099	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-022,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-052,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-082	hooks/loop-edit-validator.sh; hooks/lib/loop-common.sh; prompt-template/claude/goal-tracker-update-request.md
agent_23	3	15562	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-023,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-053,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-083	hooks/loop-plan-file-validator.sh; hooks/lib/template-loader.sh; prompt-template/claude/next-round-footer.md
agent_24	3	6716	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-024,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-054,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-084	hooks/loop-read-validator.sh; prompt-template/block/codex-review-failed.md; prompt-template/claude/next-round-prompt.md
agent_25	3	8838	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-025,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-055,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-085	hooks/loop-write-validator.sh; prompt-template/block/finalize-state-file-modification.md; prompt-template/claude/post-alignment-action-items.md
agent_26	3	5112	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-026,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-056,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-086	scripts/cancel-rlcr-loop.sh; prompt-template/block/git-add-humanize.md; prompt-template/claude/push-every-round-note.md
agent_27	3	41632	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-027,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-057,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-087	scripts/humanize.sh; prompt-template/block/git-not-clean-humanize-local.md; prompt-template/codex/full-alignment-review.md
agent_28	3	3614	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-028,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-058,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-088	scripts/portable-timeout.sh; prompt-template/block/git-not-clean-untracked.md; prompt-template/codex/goal-tracker-update-section.md
agent_29	3	30937	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-029,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-059,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-089	scripts/setup-rlcr-loop.sh; prompt-template/block/git-not-clean.md; prompt-template/codex/regular-review.md
agent_30	3	18746	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-030,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-060,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-090	scripts/validate-gen-plan-io.sh; prompt-template/block/git-push.md; tests/robustness/test-cancel-security-robustness.sh
