agent	item_count	total_bytes	item_ids	paths
agent_13	5	45543	DEV_RLCR_WITH_SWARM_TEAM-HZ-013,DEV_RLCR_WITH_SWARM_TEAM-HZ-043,DEV_RLCR_WITH_SWARM_TEAM-HZ-073,DEV_RLCR_WITH_SWARM_TEAM-HZ-103,DEV_RLCR_WITH_SWARM_TEAM-HZ-133	prompt-template/plan; scripts/validate-gen-plan-io.sh; tests/test-templates-comprehensive.sh; prompt-template/block/unpushed-commits.md; scripts/lib/monitor-common.sh
agent_14	5	32110	DEV_RLCR_WITH_SWARM_TEAM-HZ-014,DEV_RLCR_WITH_SWARM_TEAM-HZ-044,DEV_RLCR_WITH_SWARM_TEAM-HZ-074,DEV_RLCR_WITH_SWARM_TEAM-HZ-104,DEV_RLCR_WITH_SWARM_TEAM-HZ-134	prompt-template/pr-loop; tests/manual-monitor-test.sh; tests/test-todo-checker.sh; prompt-template/block/work-summary-missing.md; tests/robustness/test-base-branch-detection.sh
agent_15	5	47710	DEV_RLCR_WITH_SWARM_TEAM-HZ-015,DEV_RLCR_WITH_SWARM_TEAM-HZ-045,DEV_RLCR_WITH_SWARM_TEAM-HZ-075,DEV_RLCR_WITH_SWARM_TEAM-HZ-105,DEV_RLCR_WITH_SWARM_TEAM-HZ-135	scripts/lib; tests/run-all-tests.sh; tests/test-zsh-monitor-safety.sh; prompt-template/block/wrong-directory-path.md; tests/robustness/test-cancel-security-robustness.sh
agent_16	5	341637	DEV_RLCR_WITH_SWARM_TEAM-HZ-016,DEV_RLCR_WITH_SWARM_TEAM-HZ-046,DEV_RLCR_WITH_SWARM_TEAM-HZ-076,DEV_RLCR_WITH_SWARM_TEAM-HZ-106,DEV_RLCR_WITH_SWARM_TEAM-HZ-136	tests/robustness; tests/setup-fixture-mock-gh.sh; hooks/lib/loop-common.sh; prompt-template/block/wrong-file-location.md; tests/robustness/test-concurrent-state-robustness.sh
agent_17	5	25578	DEV_RLCR_WITH_SWARM_TEAM-HZ-017,DEV_RLCR_WITH_SWARM_TEAM-HZ-047,DEV_RLCR_WITH_SWARM_TEAM-HZ-077,DEV_RLCR_WITH_SWARM_TEAM-HZ-107,DEV_RLCR_WITH_SWARM_TEAM-HZ-137	agents/draft-relevance-checker.md; tests/setup-monitor-test-env.sh; hooks/lib/template-loader.sh; prompt-template/block/wrong-round-file.md; tests/robustness/test-git-operations-robustness.sh
agent_18	5	35574	DEV_RLCR_WITH_SWARM_TEAM-HZ-018,DEV_RLCR_WITH_SWARM_TEAM-HZ-048,DEV_RLCR_WITH_SWARM_TEAM-HZ-078,DEV_RLCR_WITH_SWARM_TEAM-HZ-108,DEV_RLCR_WITH_SWARM_TEAM-HZ-138	commands/cancel-pr-loop.md; tests/test-agent-teams.sh; prompt-template/block/claude-eyes-timeout.md; prompt-template/block/wrong-round-number.md; tests/robustness/test-goal-tracker-robustness.sh
agent_19	5	39535	DEV_RLCR_WITH_SWARM_TEAM-HZ-019,DEV_RLCR_WITH_SWARM_TEAM-HZ-049,DEV_RLCR_WITH_SWARM_TEAM-HZ-079,DEV_RLCR_WITH_SWARM_TEAM-HZ-109,DEV_RLCR_WITH_SWARM_TEAM-HZ-139	commands/cancel-rlcr-loop.md; tests/test-allowlist-validators.sh; prompt-template/block/codex-review-failed.md; prompt-template/block/wrong-summary-location.md; tests/robustness/test-hook-input-robustness.sh
agent_20	5	42646	DEV_RLCR_WITH_SWARM_TEAM-HZ-020,DEV_RLCR_WITH_SWARM_TEAM-HZ-050,DEV_RLCR_WITH_SWARM_TEAM-HZ-080,DEV_RLCR_WITH_SWARM_TEAM-HZ-110,DEV_RLCR_WITH_SWARM_TEAM-HZ-140	commands/gen-plan.md; tests/test-ansi-parsing.sh; prompt-template/block/finalize-state-file-modification.md; prompt-template/claude/agent-teams-continue.md; tests/robustness/test-hook-system-robustness.sh
agent_21	5	24671	DEV_RLCR_WITH_SWARM_TEAM-HZ-021,DEV_RLCR_WITH_SWARM_TEAM-HZ-051,DEV_RLCR_WITH_SWARM_TEAM-HZ-081,DEV_RLCR_WITH_SWARM_TEAM-HZ-111,DEV_RLCR_WITH_SWARM_TEAM-HZ-141	commands/start-pr-loop.md; tests/test-bash-validator-patterns.sh; prompt-template/block/force-push-detected.md; prompt-template/claude/agent-teams-instructions.md; tests/robustness/test-path-validation-robustness.sh
agent_22	5	63352	DEV_RLCR_WITH_SWARM_TEAM-HZ-022,DEV_RLCR_WITH_SWARM_TEAM-HZ-052,DEV_RLCR_WITH_SWARM_TEAM-HZ-082,DEV_RLCR_WITH_SWARM_TEAM-HZ-112,DEV_RLCR_WITH_SWARM_TEAM-HZ-142	commands/start-rlcr-loop.md; tests/test-cancel-signal-file.sh; prompt-template/block/git-add-humanize.md; prompt-template/claude/finalize-phase-prompt.md; tests/robustness/test-plan-file-robustness.sh
agent_23	5	46115	DEV_RLCR_WITH_SWARM_TEAM-HZ-023,DEV_RLCR_WITH_SWARM_TEAM-HZ-053,DEV_RLCR_WITH_SWARM_TEAM-HZ-083,DEV_RLCR_WITH_SWARM_TEAM-HZ-113,DEV_RLCR_WITH_SWARM_TEAM-HZ-143	hooks/check-todos-from-transcript.py; tests/test-codex-review-merge.sh; prompt-template/block/git-not-clean-humanize-local.md; prompt-template/claude/finalize-phase-skipped-prompt.md; tests/robustness/test-pr-loop-api-robustness.sh
agent_24	5	20641	DEV_RLCR_WITH_SWARM_TEAM-HZ-024,DEV_RLCR_WITH_SWARM_TEAM-HZ-054,DEV_RLCR_WITH_SWARM_TEAM-HZ-084,DEV_RLCR_WITH_SWARM_TEAM-HZ-114,DEV_RLCR_WITH_SWARM_TEAM-HZ-144	hooks/hooks.json; tests/test-error-scenarios.sh; prompt-template/block/git-not-clean-untracked.md; prompt-template/claude/goal-tracker-update-request.md; tests/robustness/test-session-robustness.sh
agent_25	5	87896	DEV_RLCR_WITH_SWARM_TEAM-HZ-025,DEV_RLCR_WITH_SWARM_TEAM-HZ-055,DEV_RLCR_WITH_SWARM_TEAM-HZ-085,DEV_RLCR_WITH_SWARM_TEAM-HZ-115,DEV_RLCR_WITH_SWARM_TEAM-HZ-145	hooks/loop-bash-validator.sh; tests/test-finalize-phase.sh; prompt-template/block/git-not-clean.md; prompt-template/claude/next-round-footer.md; tests/robustness/test-setup-scripts-robustness.sh
agent_26	5	98646	DEV_RLCR_WITH_SWARM_TEAM-HZ-026,DEV_RLCR_WITH_SWARM_TEAM-HZ-056,DEV_RLCR_WITH_SWARM_TEAM-HZ-086,DEV_RLCR_WITH_SWARM_TEAM-HZ-116,DEV_RLCR_WITH_SWARM_TEAM-HZ-146	hooks/loop-codex-stop-hook.sh; tests/test-gen-plan.sh; prompt-template/block/git-push.md; prompt-template/claude/next-round-prompt.md; tests/robustness/test-state-file-robustness.sh
agent_27	5	21435	DEV_RLCR_WITH_SWARM_TEAM-HZ-027,DEV_RLCR_WITH_SWARM_TEAM-HZ-057,DEV_RLCR_WITH_SWARM_TEAM-HZ-087,DEV_RLCR_WITH_SWARM_TEAM-HZ-117,DEV_RLCR_WITH_SWARM_TEAM-HZ-147	hooks/loop-edit-validator.sh; tests/test-helpers.sh; prompt-template/block/git-status-failed.md; prompt-template/claude/open-question-notice.md; tests/robustness/test-state-transition-robustness.sh
agent_28	5	31722	DEV_RLCR_WITH_SWARM_TEAM-HZ-028,DEV_RLCR_WITH_SWARM_TEAM-HZ-058,DEV_RLCR_WITH_SWARM_TEAM-HZ-088,DEV_RLCR_WITH_SWARM_TEAM-HZ-118,DEV_RLCR_WITH_SWARM_TEAM-HZ-148	hooks/loop-plan-file-validator.sh; tests/test-humanize-escape.sh; prompt-template/block/goal-tracker-bash-write.md; prompt-template/claude/post-alignment-action-items.md; tests/robustness/test-template-error-robustness.sh
agent_29	5	44573	DEV_RLCR_WITH_SWARM_TEAM-HZ-029,DEV_RLCR_WITH_SWARM_TEAM-HZ-059,DEV_RLCR_WITH_SWARM_TEAM-HZ-089,DEV_RLCR_WITH_SWARM_TEAM-HZ-119,DEV_RLCR_WITH_SWARM_TEAM-HZ-149	hooks/loop-post-bash-hook.sh; tests/test-monitor-e2e-real.sh; prompt-template/block/goal-tracker-modification.md; prompt-template/claude/push-every-round-note.md; tests/robustness/test-template-stress-robustness.sh
agent_30	5	27891	DEV_RLCR_WITH_SWARM_TEAM-HZ-030,DEV_RLCR_WITH_SWARM_TEAM-HZ-060,DEV_RLCR_WITH_SWARM_TEAM-HZ-090,DEV_RLCR_WITH_SWARM_TEAM-HZ-120,DEV_RLCR_WITH_SWARM_TEAM-HZ-150	hooks/loop-read-validator.sh; tests/test-monitor-runtime.sh; prompt-template/block/goal-tracker-not-initialized.md; prompt-template/claude/review-phase-prompt.md; tests/robustness/test-timeout-robustness.sh
