item_id	path_type	path	assigned_agent	status	master_state	output_rel	item_id_mentions	has_item_heading	bytes	sha16	depth	core_descendant_files	reason	master_evidence
DEV_RLCR_WITH_SWARM_TEAM-HZ-061	file	tests/test-plan-file-hooks.sh	agent_01	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_01/output.md	1	yes	36334	6b14a1c087f0b84e	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-062	file	tests/test-plan-file-validation.sh	agent_02	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_02/output.md	2	yes	22908	a7fc5f72ea4855f2	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-063	file	tests/test-pr-loop-hooks.sh	agent_03	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_03/output.md	1	yes	51873	c12959f78138fd58	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-064	file	tests/test-pr-loop-lib.sh	agent_04	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_04/output.md	1	yes	4069	7f6201c18ece96f2	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-065	file	tests/test-pr-loop-scripts.sh	agent_05	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_05/output.md	1	yes	12471	58580d83af4188a2	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-066	file	tests/test-pr-loop-stophook.sh	agent_06	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_06/output.md	1	yes	55327	e9321724a4a20e16	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-067	file	tests/test-pr-loop-system.sh	agent_07	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_07/output.md	1	yes	66933	7ea3c341fd5bdc5e	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-068	file	tests/test-pr-loop.sh	agent_08	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_08/output.md	1	yes	1302	bec07f08c9159e35	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-069	file	tests/test-session-id.sh	agent_09	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_09/output.md	1	yes	38451	6e1ccc7fc78fe681	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-070	file	tests/test-state-exit-naming.sh	agent_10	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_10/output.md	2	yes	9039	4845ffa1c861e410	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-071	file	tests/test-template-loader.sh	agent_11	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_11/output.md	1	yes	21290	a2219c383c2a1de7	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-072	file	tests/test-template-references.sh	agent_12	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_12/output.md	1	yes	7095	8472a7490cad3071	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-073	file	tests/test-templates-comprehensive.sh	agent_13	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_13/output.md	1	yes	19978	6886fbefd58a6798	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-074	file	tests/test-todo-checker.sh	agent_14	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_14/output.md	1	yes	16444	dab24d54784059d1	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-075	file	tests/test-zsh-monitor-safety.sh	agent_15	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_15/output.md	1	yes	10665	9dc833ff915ba169	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-076	file	hooks/lib/loop-common.sh	agent_16	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_16/output.md	1	yes	53271	f829a4782fba9aed	3		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-077	file	hooks/lib/template-loader.sh	agent_17	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_17/output.md	1	yes	7114	5b3f234b6593e793	3		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-078	file	prompt-template/block/claude-eyes-timeout.md	agent_18	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_18/output.md	1	yes	776	8dea4f1564e9cc93	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-079	file	prompt-template/block/codex-review-failed.md	agent_19	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_19/output.md	1	yes	441	da0e92480e856991	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-080	file	prompt-template/block/finalize-state-file-modification.md	agent_20	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_20/output.md	1	yes	344	3a8a62ecc2f2239d	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-081	file	prompt-template/block/force-push-detected.md	agent_21	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_21/output.md	2	yes	630	51c9a939f5fdc13d	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-082	file	prompt-template/block/git-add-humanize.md	agent_22	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_22/output.md	1	yes	1125	21d13f820049a58a	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-083	file	prompt-template/block/git-not-clean-humanize-local.md	agent_23	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_23/output.md	1	yes	237	3560783ce38f0173	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-084	file	prompt-template/block/git-not-clean-untracked.md	agent_24	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_24/output.md	1	yes	451	f43695d9bf683067	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-085	file	prompt-template/block/git-not-clean.md	agent_25	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_25/output.md	2	yes	817	27fdbf4b61e9c3e8	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-086	file	prompt-template/block/git-push.md	agent_26	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_26/output.md	1	yes	270	6f6a914581c44bf4	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-087	file	prompt-template/block/git-status-failed.md	agent_27	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_27/output.md	1	yes	326	148c7f2135627ce2	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-088	file	prompt-template/block/goal-tracker-bash-write.md	agent_28	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_28/output.md	2	yes	289	10bd3180103232ab	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-089	file	prompt-template/block/goal-tracker-modification.md	agent_29	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_29/output.md	2	yes	792	f1ba1e1d57f10f0e	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-090	file	prompt-template/block/goal-tracker-not-initialized.md	agent_30	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_30/output.md	1	yes	707	8e0704adfd34a85f	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-091	file	prompt-template/block/incomplete-todos.md	agent_01	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_01/output.md	1	yes	475	feaf308023ddea69	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-092	file	prompt-template/block/large-files.md	agent_02	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_02/output.md	2	yes	1088	4959ab05fe8db151	3		prompt/block template defining algorithmic transitions, gates, or review contracts	status complete; output exists; item_id present in assigned output
