item_id	path_type	path	assigned_agent	bytes	sha16	depth	core_descendant_files	reason
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-055	file	tests/test-helpers.sh	agent_25	2594	8e0372407bb9189a	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-056	file	tests/test-humanize-escape.sh	agent_26	12037	5a0bf50c547cc4be	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-057	file	tests/test-monitor-e2e-real.sh	agent_27	30012	848973af0a357089	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-058	file	tests/test-monitor-runtime.sh	agent_28	13242	d4f57c5b74203adb	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-059	file	tests/test-plan-file-hooks.sh	agent_29	35614	f6e6a1f7f3956065	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-060	file	tests/test-plan-file-validation.sh	agent_30	22893	d4398bc2dd203b12	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-061	file	tests/test-pr-loop-hooks.sh	agent_01	51873	c12959f78138fd58	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-062	file	tests/test-pr-loop-lib.sh	agent_02	4240	02bf950ecbb3e2f6	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-063	file	tests/test-pr-loop-scripts.sh	agent_03	12471	58580d83af4188a2	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-064	file	tests/test-pr-loop-stophook.sh	agent_04	55475	0923d80c41b7ca58	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-065	file	tests/test-pr-loop-system.sh	agent_05	66645	caafafdf30bc755a	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-066	file	tests/test-pr-loop.sh	agent_06	1302	bec07f08c9159e35	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-067	file	tests/test-state-exit-naming.sh	agent_07	9039	4845ffa1c861e410	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-068	file	tests/test-template-loader.sh	agent_08	21290	a2219c383c2a1de7	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-069	file	tests/test-template-references.sh	agent_09	7095	8472a7490cad3071	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-070	file	tests/test-templates-comprehensive.sh	agent_10	19978	6886fbefd58a6798	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-071	file	tests/test-todo-checker.sh	agent_11	10313	538a4cf151995ea8	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-072	file	tests/test-zsh-monitor-safety.sh	agent_12	10665	9dc833ff915ba169	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-073	file	hooks/lib/loop-common.sh	agent_13	49128	357b97a78be1dc77	3		hook or validator implementation for the RLCR state machine
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-074	file	hooks/lib/template-loader.sh	agent_14	7114	5b3f234b6593e793	3		hook or validator implementation for the RLCR state machine
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-075	file	prompt-template/block/claude-eyes-timeout.md	agent_15	776	8dea4f1564e9cc93	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-076	file	prompt-template/block/codex-review-failed.md	agent_16	441	da0e92480e856991	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-077	file	prompt-template/block/finalize-state-file-modification.md	agent_17	344	3a8a62ecc2f2239d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-078	file	prompt-template/block/force-push-detected.md	agent_18	630	51c9a939f5fdc13d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-079	file	prompt-template/block/git-add-humanize.md	agent_19	1125	21d13f820049a58a	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-080	file	prompt-template/block/git-not-clean-humanize-local.md	agent_20	237	3560783ce38f0173	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-081	file	prompt-template/block/git-not-clean-untracked.md	agent_21	451	f43695d9bf683067	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-082	file	prompt-template/block/git-not-clean.md	agent_22	817	27fdbf4b61e9c3e8	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-083	file	prompt-template/block/git-push.md	agent_23	270	6f6a914581c44bf4	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-084	file	prompt-template/block/git-status-failed.md	agent_24	326	148c7f2135627ce2	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-085	file	prompt-template/block/goal-tracker-bash-write.md	agent_25	289	10bd3180103232ab	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-086	file	prompt-template/block/goal-tracker-modification.md	agent_26	792	f1ba1e1d57f10f0e	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-087	file	prompt-template/block/goal-tracker-not-initialized.md	agent_27	707	8e0704adfd34a85f	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-088	file	prompt-template/block/incomplete-todos.md	agent_28	442	6f11cb221b60ef09	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-089	file	prompt-template/block/large-files.md	agent_29	1088	4959ab05fe8db151	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-090	file	prompt-template/block/no-trigger-comment.md	agent_30	515	7c9e5455ad408aa7	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-091	file	prompt-template/block/plan-backup-protected.md	agent_01	259	dd28f560f117299c	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-092	file	prompt-template/block/plan-file-modified.md	agent_02	383	7d2771f111a51284	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-093	file	prompt-template/block/pr-loop-prompt-write.md	agent_03	360	7292fc54eba28998	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-094	file	prompt-template/block/pr-loop-state-modification.md	agent_04	329	b679405192d8447d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-095	file	prompt-template/block/prompt-file-write.md	agent_05	413	646f5d69c23ad448	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-096	file	prompt-template/block/schema-outdated.md	agent_06	394	4703babc4c09b3a2	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-097	file	prompt-template/block/state-file-modification.md	agent_07	238	6bb8b47b54741bbc	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-098	file	prompt-template/block/summary-bash-write.md	agent_08	302	bd85ffadfbb99a46	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-099	file	prompt-template/block/todos-file-access.md	agent_09	253	73ab064257615c4d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-100	file	prompt-template/block/unpushed-commits.md	agent_10	348	0551bb132865f477	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-101	file	prompt-template/block/work-summary-missing.md	agent_11	335	b436e5c7da62fb36	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-102	file	prompt-template/block/wrong-directory-path.md	agent_12	152	f5ef742284113e9f	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-103	file	prompt-template/block/wrong-file-location.md	agent_13	318	7694ce22d3e717d5	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-104	file	prompt-template/block/wrong-round-file.md	agent_14	343	95e644ffc2acb524	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-105	file	prompt-template/block/wrong-round-number.md	agent_15	225	b0cda8096b43ed73	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-106	file	prompt-template/block/wrong-summary-location.md	agent_16	109	631a6877e9b14def	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-107	file	prompt-template/claude/finalize-phase-prompt.md	agent_17	1734	7ece99d65d9aec79	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-108	file	prompt-template/claude/finalize-phase-skipped-prompt.md	agent_18	1605	ff4361717a698dec	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-109	file	prompt-template/claude/goal-tracker-update-request.md	agent_19	573	7562a836815c4e71	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-110	file	prompt-template/claude/next-round-footer.md	agent_20	465	8022d464c481fe85	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-111	file	prompt-template/claude/next-round-prompt.md	agent_21	1206	02e772f1156bd385	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-112	file	prompt-template/claude/post-alignment-action-items.md	agent_22	390	997a65e7b8b813f7	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-113	file	prompt-template/claude/push-every-round-note.md	agent_23	101	786793c424471d77	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-114	file	prompt-template/claude/review-phase-prompt.md	agent_24	892	57bca3e072170c1b	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-115	file	prompt-template/codex/code-review-phase.md	agent_25	1273	7732ef716b716cfa	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-116	file	prompt-template/codex/full-alignment-review.md	agent_26	4156	8de0155896227930	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-117	file	prompt-template/codex/goal-tracker-update-section.md	agent_27	1047	b65806939b91d326	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-118	file	prompt-template/codex/regular-review.md	agent_28	3898	0e1832561c8c6381	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-119	file	prompt-template/plan/gen-plan-template.md	agent_29	2959	9d4c703cb60120bc	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-120	file	prompt-template/pr-loop/codex-goal-tracker-update.md	agent_30	2008	5243ce9a0b095b92	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-121	file	prompt-template/pr-loop/critical-requirements-has-comments.md	agent_01	654	25fa79c23496b68b	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-122	file	prompt-template/pr-loop/critical-requirements-no-comments.md	agent_02	585	d29a14c30d60898b	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-123	file	prompt-template/pr-loop/goal-tracker-initial.md	agent_03	725	4489e2fdf92f879d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-124	file	prompt-template/pr-loop/round-0-header.md	agent_04	333	31e5f99f1dc163a6	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-125	file	prompt-template/pr-loop/round-0-task-has-comments.md	agent_05	1390	20d190147f779e4f	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-126	file	prompt-template/pr-loop/round-0-task-no-comments.md	agent_06	1066	c184172250797df4	3		prompt/block template defining algorithmic transitions, gates, or review contracts
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-127	file	scripts/lib/monitor-common.sh	agent_07	17436	100cc115eebc5d20	3		runtime script implementing workflow, routing, monitor, validation, or state behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-128	file	tests/robustness/test-base-branch-detection.sh	agent_08	6042	8f1b2a450a732504	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-129	file	tests/robustness/test-cancel-security-robustness.sh	agent_09	14738	7a605131df07cf26	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-130	file	tests/robustness/test-concurrent-state-robustness.sh	agent_10	16016	791c1e695509822a	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-131	file	tests/robustness/test-git-operations-robustness.sh	agent_11	14267	fcf81f78483f8332	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-132	file	tests/robustness/test-goal-tracker-robustness.sh	agent_12	13967	4773c65cd8819d5c	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-133	file	tests/robustness/test-hook-input-robustness.sh	agent_13	22458	bd62ce59be3cb3a4	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-134	file	tests/robustness/test-hook-system-robustness.sh	agent_14	23690	f51fa64d7dd9866d	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-135	file	tests/robustness/test-path-validation-robustness.sh	agent_15	12849	df05e1d3a344e4ff	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-136	file	tests/robustness/test-plan-file-robustness.sh	agent_16	14625	270008862c56803b	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-137	file	tests/robustness/test-pr-loop-api-robustness.sh	agent_17	26629	5dd4e83a07123d68	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-138	file	tests/robustness/test-session-robustness.sh	agent_18	10008	6f8a86db334733e4	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-139	file	tests/robustness/test-setup-scripts-robustness.sh	agent_19	30265	01b301dffe13b1ea	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-140	file	tests/robustness/test-state-file-robustness.sh	agent_20	11638	8ca7c90728279c84	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-141	file	tests/robustness/test-state-transition-robustness.sh	agent_21	12289	5b25c8221b76334a	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-142	file	tests/robustness/test-template-error-robustness.sh	agent_22	10937	a67c04ad89fbdc0a	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-143	file	tests/robustness/test-template-stress-robustness.sh	agent_23	8882	8df6f3689da68172	3		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-144	file	tests/robustness/test-timeout-robustness.sh	agent_24	7794	f97a9e59be243845	3		executable specification for core algorithm behavior
