agent	item_count	total_bytes	item_ids	paths
agent_12	5	39980	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-012,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-042,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-072,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-102,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-132	prompt-template/codex; scripts/validate-gen-plan-io.sh; tests/test-zsh-monitor-safety.sh; prompt-template/block/wrong-directory-path.md; tests/robustness/test-goal-tracker-robustness.sh
agent_13	5	77390	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-013,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-043,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-073,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-103,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-133	prompt-template/plan; tests/manual-monitor-test.sh; hooks/lib/loop-common.sh; prompt-template/block/wrong-file-location.md; tests/robustness/test-hook-input-robustness.sh
agent_14	5	42537	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-014,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-044,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-074,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-104,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-134	prompt-template/pr-loop; tests/run-all-tests.sh; hooks/lib/template-loader.sh; prompt-template/block/wrong-round-file.md; tests/robustness/test-hook-system-robustness.sh
agent_15	5	34146	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-015,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-045,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-075,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-105,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-135	scripts/lib; tests/setup-fixture-mock-gh.sh; prompt-template/block/claude-eyes-timeout.md; prompt-template/block/wrong-round-number.md; tests/robustness/test-path-validation-robustness.sh
agent_16	5	274335	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-016,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-046,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-076,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-106,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-136	tests/robustness; tests/setup-monitor-test-env.sh; prompt-template/block/codex-review-failed.md; prompt-template/block/wrong-summary-location.md; tests/robustness/test-plan-file-robustness.sh
agent_17	5	45108	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-017,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-047,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-077,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-107,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-137	agents/draft-relevance-checker.md; tests/test-allowlist-validators.sh; prompt-template/block/finalize-state-file-modification.md; prompt-template/claude/finalize-phase-prompt.md; tests/robustness/test-pr-loop-api-robustness.sh
agent_18	5	18997	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-018,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-048,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-078,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-108,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-138	commands/cancel-pr-loop.md; tests/test-ansi-parsing.sh; prompt-template/block/force-push-detected.md; prompt-template/claude/finalize-phase-skipped-prompt.md; tests/robustness/test-session-robustness.sh
agent_19	5	40535	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-019,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-049,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-079,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-109,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-139	commands/cancel-rlcr-loop.md; tests/test-bash-validator-patterns.sh; prompt-template/block/git-add-humanize.md; prompt-template/claude/goal-tracker-update-request.md; tests/robustness/test-setup-scripts-robustness.sh
agent_20	5	66152	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-020,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-050,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-080,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-110,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-140	commands/gen-plan.md; tests/test-cancel-signal-file.sh; prompt-template/block/git-not-clean-humanize-local.md; prompt-template/claude/next-round-footer.md; tests/robustness/test-state-file-robustness.sh
agent_21	5	27280	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-021,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-051,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-081,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-111,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-141	commands/start-pr-loop.md; tests/test-codex-review-merge.sh; prompt-template/block/git-not-clean-untracked.md; prompt-template/claude/next-round-prompt.md; tests/robustness/test-state-transition-robustness.sh
agent_22	5	22992	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-022,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-052,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-082,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-112,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-142	commands/start-rlcr-loop.md; tests/test-error-scenarios.sh; prompt-template/block/git-not-clean.md; prompt-template/claude/post-alignment-action-items.md; tests/robustness/test-template-error-robustness.sh
agent_23	5	44787	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-023,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-053,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-083,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-113,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-143	hooks/check-todos-from-transcript.py; tests/test-finalize-phase.sh; prompt-template/block/git-push.md; prompt-template/claude/push-every-round-note.md; tests/robustness/test-template-stress-robustness.sh
agent_24	5	29450	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-024,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-054,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-084,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-114,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-144	hooks/hooks.json; tests/test-gen-plan.sh; prompt-template/block/git-status-failed.md; prompt-template/claude/review-phase-prompt.md; tests/robustness/test-timeout-robustness.sh
agent_25	4	20911	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-025,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-055,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-085,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-115	hooks/loop-bash-validator.sh; tests/test-helpers.sh; prompt-template/block/goal-tracker-bash-write.md; prompt-template/codex/code-review-phase.md
agent_26	4	75209	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-026,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-056,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-086,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-116	hooks/loop-codex-stop-hook.sh; tests/test-humanize-escape.sh; prompt-template/block/goal-tracker-modification.md; prompt-template/codex/full-alignment-review.md
agent_27	4	37748	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-027,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-057,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-087,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-117	hooks/loop-edit-validator.sh; tests/test-monitor-e2e-real.sh; prompt-template/block/goal-tracker-not-initialized.md; prompt-template/codex/goal-tracker-update-section.md
agent_28	4	25565	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-028,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-058,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-088,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-118	hooks/loop-plan-file-validator.sh; tests/test-monitor-runtime.sh; prompt-template/block/incomplete-todos.md; prompt-template/codex/regular-review.md
agent_29	4	44871	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-029,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-059,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-089,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-119	hooks/loop-read-validator.sh; tests/test-plan-file-hooks.sh; prompt-template/block/large-files.md; prompt-template/plan/gen-plan-template.md
agent_30	4	34460	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-030,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-060,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-090,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-120	hooks/loop-write-validator.sh; tests/test-plan-file-validation.sh; prompt-template/block/no-trigger-comment.md; prompt-template/pr-loop/codex-goal-tracker-update.md
