item_id	path_type	path	bytes	sha16	depth	reason
DEV-SKIP-026	directory	tests/fixtures/directions	0	-	3	no included core algorithm descendants
DEV-SKIP-027	directory	viz/static/css	0	-	3	no included core algorithm descendants
DEV-SKIP-028	directory	viz/static/js	0	-	3	no included core algorithm descendants
DEV-SKIP-029	file	.github/workflows/plan-file-test.yml	1774	abbdbc88c4cc909f	3	CI workflow; not core algorithm runtime or specification
DEV-SKIP-030	file	.github/workflows/pr-target-check.yml	1025	c4c03791c6523736	3	CI workflow; not core algorithm runtime or specification
DEV-SKIP-031	file	.github/workflows/run-all-tests.yml	445	f69083814fe0d2ff	3	CI workflow; not core algorithm runtime or specification
DEV-SKIP-032	file	.github/workflows/shell-syntax-check.yml	1700	37727577fefbef88	3	CI workflow; not core algorithm runtime or specification
DEV-SKIP-033	file	.github/workflows/template-test.yml	2150	f7bcd9ce40bf1809	3	CI workflow; not core algorithm runtime or specification
DEV-SKIP-034	file	.github/workflows/version-bump-check.yml	5615	5d58351e053c0df7	3	CI workflow; not core algorithm runtime or specification
DEV-SKIP-035	file	docs/drafts/viz-monitor-web.md	4859	58011c4fb9f47afa	3	documentation outside the core algorithm subset
DEV-SKIP-036	file	docs/images/monitor.png	31374	ebeab686c461fdfb	3	visual/binary asset; no algorithm text/code to research
DEV-SKIP-037	file	docs/images/rlcr-workflow.svg	5569	fd50911117c44191	3	visual/binary asset; no algorithm text/code to research
DEV-SKIP-038	file	docs/plans/viz-monitor-web.md	39862	4dca8c43a06cd3cc	3	documentation outside the core algorithm subset
DEV-SKIP-039	file	tests/fixtures/comment-reactions.json	142	f7d65ec67f648747	3	fixture/mock data; not a core algorithm file
DEV-SKIP-040	file	tests/fixtures/issue-comments.json	102	5cd95080cf7416c2	3	fixture/mock data; not a core algorithm file
DEV-SKIP-041	file	tests/fixtures/issue_comments.json	658	ced611db7e54cefc	3	fixture/mock data; not a core algorithm file
DEV-SKIP-042	file	tests/fixtures/pr-reviews.json	134	8d0dfa2305063094	3	fixture/mock data; not a core algorithm file
DEV-SKIP-043	file	tests/fixtures/pr_reviews.json	827	ff87c6739a885694	3	fixture/mock data; not a core algorithm file
DEV-SKIP-044	file	tests/fixtures/reactions.json	113	4e52cd2296f73ada	3	fixture/mock data; not a core algorithm file
DEV-SKIP-045	file	tests/fixtures/review-comments.json	3	37517e5f3dc66819	3	fixture/mock data; not a core algorithm file
DEV-SKIP-046	file	tests/fixtures/review_comments.json	512	eb230b1311e2a44c	3	fixture/mock data; not a core algorithm file
DEV-SKIP-047	file	tests/mocks/gh	8537	69e9a0e1023ae41d	3	fixture/mock data; not a core algorithm file
DEV-SKIP-048	file	viz/scripts/viz-restart.sh	2139	7aca5d6b1d913d3c	3	outside the core algorithm subset
DEV-SKIP-049	file	viz/scripts/viz-session-name.sh	1767	4b68d869b50d6c03	3	outside the core algorithm subset
DEV-SKIP-050	file	viz/scripts/viz-start.sh	9520	92084c5e546ba97a	3	outside the core algorithm subset
DEV-SKIP-051	file	viz/scripts/viz-status.sh	2268	5d17aec96b12adce	3	outside the core algorithm subset
DEV-SKIP-052	file	viz/scripts/viz-stop.sh	1297	b83f79717e697556	3	outside the core algorithm subset
DEV-SKIP-053	file	viz/server/analyzer.py	6722	5e75317a75572f77	3	outside the core algorithm subset
DEV-SKIP-054	file	viz/server/app.py	71835	5f7cbccd017ea44b	3	outside the core algorithm subset
DEV-SKIP-055	file	viz/server/exporter.py	3680	996cfda20903446b	3	outside the core algorithm subset
DEV-SKIP-056	file	viz/server/log_streamer.py	20818	24707b36097be862	3	outside the core algorithm subset
DEV-SKIP-057	file	viz/server/parser.py	32913	1c708858397523d5	3	outside the core algorithm subset
DEV-SKIP-058	file	viz/server/requirements.txt	92	e29f553fa7ddaf4a	3	outside the core algorithm subset
DEV-SKIP-059	file	viz/server/rlcr_sources.py	8349	a3620df6dac313d1	3	outside the core algorithm subset
DEV-SKIP-060	file	viz/server/watcher.py	15390	007e86061eb7cc76	3	outside the core algorithm subset
DEV-SKIP-061	file	viz/static/index.html	3264	de9c54acf6159ff2	3	outside the core algorithm subset
DEV-SKIP-062	file	tests/fixtures/directions/valid.directions.json	1856	6462a426ed6753d0	4	fixture/mock data; not a core algorithm file
DEV-SKIP-063	file	viz/static/css/layout.css	37284	8496bcf9d87fded4	4	outside the core algorithm subset
DEV-SKIP-064	file	viz/static/css/theme.css	12646	0fc80c3af21f0c2c	4	outside the core algorithm subset
DEV-SKIP-065	file	viz/static/js/actions.js	21704	3d4391cd516c6952	4	outside the core algorithm subset
DEV-SKIP-066	file	viz/static/js/app.js	64153	8faf36152198a088	4	outside the core algorithm subset
DEV-SKIP-067	file	viz/static/js/i18n.js	4470	537594a3f9b0059b	4	outside the core algorithm subset
DEV-SKIP-068	file	viz/static/js/pipeline.js	19924	d2b804a6a8aef17a	4	outside the core algorithm subset
