agent	item_count	total_bytes	item_ids	paths
agent_16	8	153568	DEV-HZ-016,DEV-HZ-046,DEV-HZ-076,DEV-HZ-106,DEV-HZ-136,DEV-HZ-166,DEV-HZ-196,DEV-HZ-226	prompt-template/codex; hooks/loop-edit-validator.sh; tests/test-app-routes-live.sh; tests/test-refine-plan.sh; prompt-template/block/bitlesson-delta-missing-notes.md; prompt-template/block/todos-file-access.md; prompt-template/explore/worker-prompt.md; tests/robustness/test-timeout-robustness.sh
agent_17	7	57750	DEV-HZ-017,DEV-HZ-047,DEV-HZ-077,DEV-HZ-107,DEV-HZ-137,DEV-HZ-167,DEV-HZ-197	prompt-template/explore; hooks/loop-plan-file-validator.sh; tests/test-ask-codex.sh; tests/test-rlcr-sources.sh; prompt-template/block/bitlesson-delta-missing.md; prompt-template/block/unpushed-commits.md; prompt-template/idea/gen-idea-template.md
agent_18	7	59711	DEV-HZ-018,DEV-HZ-048,DEV-HZ-078,DEV-HZ-108,DEV-HZ-138,DEV-HZ-168,DEV-HZ-198	prompt-template/idea; hooks/loop-post-bash-hook.sh; tests/test-bash-validator-patterns.sh; tests/test-session-id.sh; prompt-template/block/claude-eyes-timeout.md; prompt-template/block/work-summary-missing.md; prompt-template/plan/gen-plan-template.md
agent_19	7	54412	DEV-HZ-019,DEV-HZ-049,DEV-HZ-079,DEV-HZ-109,DEV-HZ-139,DEV-HZ-169,DEV-HZ-199	prompt-template/plan; hooks/loop-read-validator.sh; tests/test-bitlesson-select-routing.sh; tests/test-skill-monitor.sh; prompt-template/block/codex-review-failed.md; prompt-template/block/wrong-contract-location.md; prompt-template/plan/refine-plan-qa-template.md
agent_20	7	75501	DEV-HZ-020,DEV-HZ-050,DEV-HZ-080,DEV-HZ-110,DEV-HZ-140,DEV-HZ-170,DEV-HZ-200	scripts/lib; hooks/loop-write-validator.sh; tests/test-bitlesson-validate-delta.sh; tests/test-state-exit-naming.sh; prompt-template/block/finalize-contract-access.md; prompt-template/block/wrong-directory-path.md; scripts/lib/config-loader.sh
agent_21	7	36324	DEV-HZ-021,DEV-HZ-051,DEV-HZ-081,DEV-HZ-111,DEV-HZ-141,DEV-HZ-171,DEV-HZ-201	skills/ask-codex; scripts/ask-codex.sh; tests/test-cancel-session.sh; tests/test-stop-gate.sh; prompt-template/block/finalize-state-file-modification.md; prompt-template/block/wrong-file-location.md; scripts/lib/model-router.sh
agent_22	7	132893	DEV-HZ-022,DEV-HZ-052,DEV-HZ-082,DEV-HZ-112,DEV-HZ-142,DEV-HZ-172,DEV-HZ-202	skills/ask-gemini; scripts/ask-gemini.sh; tests/test-cancel-signal-file.sh; tests/test-stop-hook-bg-allow.sh; prompt-template/block/git-add-humanize.md; prompt-template/block/wrong-round-file.md; scripts/lib/monitor-common.sh
agent_23	7	58954	DEV-HZ-023,DEV-HZ-053,DEV-HZ-083,DEV-HZ-113,DEV-HZ-143,DEV-HZ-173,DEV-HZ-203	skills/humanize; scripts/bitlesson-init.sh; tests/test-codex-hook-install.sh; tests/test-stop-hook-legacy-compat.sh; prompt-template/block/git-not-clean-humanize-local.md; prompt-template/block/wrong-round-number.md; scripts/lib/monitor-skill.sh
agent_24	7	47013	DEV-HZ-024,DEV-HZ-054,DEV-HZ-084,DEV-HZ-114,DEV-HZ-144,DEV-HZ-174,DEV-HZ-204	skills/humanize-gen-plan; scripts/bitlesson-select.sh; tests/test-codex-review-merge.sh; tests/test-streaming.sh; prompt-template/block/git-not-clean-untracked.md; prompt-template/block/wrong-summary-location.md; skills/ask-codex/SKILL.md
agent_25	7	37885	DEV-HZ-025,DEV-HZ-055,DEV-HZ-085,DEV-HZ-115,DEV-HZ-145,DEV-HZ-175,DEV-HZ-205	skills/humanize-refine-plan; scripts/bitlesson-validate-delta.sh; tests/test-commit-history-section.sh; tests/test-style-compliance.sh; prompt-template/block/git-not-clean.md; prompt-template/claude/agent-teams-continue.md; skills/ask-gemini/SKILL.md
agent_26	7	36249	DEV-HZ-026,DEV-HZ-056,DEV-HZ-086,DEV-HZ-116,DEV-HZ-146,DEV-HZ-176,DEV-HZ-206	skills/humanize-rlcr; scripts/cancel-rlcr-loop.sh; tests/test-config-error-handling.sh; tests/test-task-tag-routing.sh; prompt-template/block/git-push.md; prompt-template/claude/agent-teams-core.md; skills/humanize-gen-plan/SKILL.md
agent_27	7	298086	DEV-HZ-027,DEV-HZ-057,DEV-HZ-087,DEV-HZ-117,DEV-HZ-147,DEV-HZ-177,DEV-HZ-207	tests/robustness; scripts/cancel-rlcr-session.sh; tests/test-config-merge.sh; tests/test-template-loader.sh; prompt-template/block/git-status-failed.md; prompt-template/claude/agent-teams-instructions.md; skills/humanize-refine-plan/SKILL.md
agent_28	7	90887	DEV-HZ-028,DEV-HZ-058,DEV-HZ-088,DEV-HZ-118,DEV-HZ-148,DEV-HZ-178,DEV-HZ-208	agents/bitlesson-selector.md; scripts/humanize.sh; tests/test-directions-json-schema.sh; tests/test-template-references.sh; prompt-template/block/git-tracked-humanize.md; prompt-template/claude/drift-replan-prompt.md; skills/humanize-rlcr/SKILL-kimi.md
agent_29	7	38239	DEV-HZ-029,DEV-HZ-059,DEV-HZ-089,DEV-HZ-119,DEV-HZ-149,DEV-HZ-179,DEV-HZ-209	agents/draft-relevance-checker.md; scripts/portable-timeout.sh; tests/test-disable-nested-codex-hooks.sh; tests/test-templates-comprehensive.sh; prompt-template/block/goal-tracker-bash-write.md; prompt-template/claude/finalize-phase-prompt.md; skills/humanize-rlcr/SKILL.md
agent_30	7	47047	DEV-HZ-030,DEV-HZ-060,DEV-HZ-090,DEV-HZ-120,DEV-HZ-150,DEV-HZ-180,DEV-HZ-210	agents/plan-compliance-checker.md; scripts/rlcr-stop-gate.sh; tests/test-error-scenarios.sh; tests/test-todo-checker.sh; prompt-template/block/goal-tracker-modification.md; prompt-template/claude/finalize-phase-skipped-prompt.md; skills/humanize/SKILL.md
