item_id	path_type	path	assigned_agent	status	master_state	output_rel	item_id_mentions	has_item_heading	bytes	sha16	depth	core_descendant_files	reason	master_evidence
DEV-HZ-011	directory	tests	agent_11	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_11/output.md	2	yes	1229197	-	1	75	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-012	file	README.md	agent_12	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_12/output.md	1	yes	5582	9d4c5b473d2fcc1e	0		behavior-defining documentation for workflow/state-machine algorithms	status complete; output exists; item_id present in assigned output
DEV-HZ-013	directory	hooks/lib	agent_13	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_13/output.md	1	yes	103008	-	2	5	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-014	directory	prompt-template/block	agent_14	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_14/output.md	2	yes	16588	-	2	42	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-015	directory	prompt-template/claude	agent_15	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_15/output.md	1	yes	22925	-	2	14	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-016	directory	prompt-template/codex	agent_16	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_16/output.md	2	yes	13980	-	2	5	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-017	directory	prompt-template/explore	agent_17	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_17/output.md	1	yes	12085	-	2	3	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-018	directory	prompt-template/idea	agent_18	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_18/output.md	2	yes	356	-	2	1	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-019	directory	prompt-template/plan	agent_19	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_19/output.md	1	yes	8873	-	2	2	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-020	directory	scripts/lib	agent_20	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_20/output.md	1	yes	42181	-	2	4	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-021	directory	skills/ask-codex	agent_21	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_21/output.md	1	yes	1983	-	2	1	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-022	directory	skills/ask-gemini	agent_22	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_22/output.md	2	yes	2410	-	2	1	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-023	directory	skills/humanize	agent_23	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_23/output.md	2	yes	7487	-	2	1	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-024	directory	skills/humanize-gen-plan	agent_24	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_24/output.md	1	yes	5495	-	2	1	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-025	directory	skills/humanize-refine-plan	agent_25	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_25/output.md	1	yes	6293	-	2	1	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-026	directory	skills/humanize-rlcr	agent_26	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_26/output.md	2	yes	7974	-	2	2	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-027	directory	tests/robustness	agent_27	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_27/output.md	2	yes	257738	-	2	16	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV-HZ-028	file	agents/bitlesson-selector.md	agent_28	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_28/output.md	1	yes	1444	d047d095022bef7a	2		agent prompt/policy file defining review or planning behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-029	file	agents/draft-relevance-checker.md	agent_29	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_29/output.md	1	yes	1788	98f5a6a069791828	2		agent prompt/policy file defining review or planning behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-030	file	agents/plan-compliance-checker.md	agent_30	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_30/output.md	2	yes	3619	f0bd96dcc65b6130	2		agent prompt/policy file defining review or planning behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-031	file	agents/plan-understanding-quiz.md	agent_01	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_01/output.md	1	yes	5410	94c1d37780effdd0	2		agent prompt/policy file defining review or planning behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-032	file	commands/cancel-rlcr-loop.md	agent_02	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_02/output.md	2	yes	2060	3346e34ef785b02c	2		command workflow definition for plan/RLCR algorithms	status complete; output exists; item_id present in assigned output
DEV-HZ-033	file	commands/explore-idea.md	agent_03	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_03/output.md	1	yes	18057	7617a34312725ea1	2		command workflow definition for plan/RLCR algorithms	status complete; output exists; item_id present in assigned output
DEV-HZ-034	file	commands/gen-idea.md	agent_04	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_04/output.md	2	yes	14720	108a8441c1c14ef6	2		command workflow definition for plan/RLCR algorithms	status complete; output exists; item_id present in assigned output
DEV-HZ-035	file	commands/gen-plan.md	agent_05	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_05/output.md	1	yes	49027	c7e5b717c3be7e76	2		command workflow definition for plan/RLCR algorithms	status complete; output exists; item_id present in assigned output
DEV-HZ-036	file	commands/refine-plan.md	agent_06	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_06/output.md	1	yes	23115	cb55fada000f8ae4	2		command workflow definition for plan/RLCR algorithms	status complete; output exists; item_id present in assigned output
DEV-HZ-037	file	commands/start-rlcr-loop.md	agent_07	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_07/output.md	1	yes	11716	1f477f0f721f6d5b	2		command workflow definition for plan/RLCR algorithms	status complete; output exists; item_id present in assigned output
DEV-HZ-038	file	config/codex-hooks.json	agent_08	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_08/output.md	1	yes	383	5876dc9d0d6f89a6	2		runtime configuration or hook schema participating in gates/routing	status complete; output exists; item_id present in assigned output
DEV-HZ-039	file	config/default_config.json	agent_09	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_09/output.md	1	yes	179	f02b951e7ce02c5d	2		runtime configuration or hook schema participating in gates/routing	status complete; output exists; item_id present in assigned output
DEV-HZ-040	file	docs/bitlesson.md	agent_10	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_10/output.md	2	yes	1896	5e0accc0ae90aae0	2		behavior-defining documentation for workflow/state-machine algorithms	status complete; output exists; item_id present in assigned output
DEV-HZ-041	file	docs/usage.md	agent_11	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_11/output.md	2	yes	21714	79cefe8c348c2aad	2		behavior-defining documentation for workflow/state-machine algorithms	status complete; output exists; item_id present in assigned output
DEV-HZ-042	file	hooks/check-todos-from-transcript.py	agent_12	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_12/output.md	1	yes	7509	8cabe046e7a6cfda	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV-HZ-043	file	hooks/hooks.json	agent_13	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_13/output.md	1	yes	1633	cdf5736bc5c9a19e	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV-HZ-044	file	hooks/loop-bash-validator.sh	agent_14	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_14/output.md	2	yes	24695	2c5e16a003a87939	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV-HZ-045	file	hooks/loop-codex-stop-hook.sh	agent_15	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_15/output.md	1	yes	88931	ae5ce0405829d689	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV-HZ-046	file	hooks/loop-edit-validator.sh	agent_16	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_16/output.md	2	yes	10593	b8639acf08ed268f	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV-HZ-047	file	hooks/loop-plan-file-validator.sh	agent_17	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_17/output.md	1	yes	8082	8ec1528ecd8addec	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV-HZ-048	file	hooks/loop-post-bash-hook.sh	agent_18	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_18/output.md	2	yes	7386	6dc4d6f863ba605c	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV-HZ-049	file	hooks/loop-read-validator.sh	agent_19	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_19/output.md	1	yes	12504	aa9bc8b4d758ac25	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV-HZ-050	file	hooks/loop-write-validator.sh	agent_20	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_20/output.md	1	yes	14466	7add64ce10785c29	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV-HZ-051	file	scripts/ask-codex.sh	agent_21	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_21/output.md	1	yes	13555	6a729c58f8cb441c	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-052	file	scripts/ask-gemini.sh	agent_22	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_22/output.md	3	yes	10944	902f9310af33591e	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-053	file	scripts/bitlesson-init.sh	agent_23	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_23/output.md	2	yes	2136	72e985e650228e41	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-054	file	scripts/bitlesson-select.sh	agent_24	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_24/output.md	1	yes	8496	e3be11ed1d2e6a80	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-055	file	scripts/bitlesson-validate-delta.sh	agent_25	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_25/output.md	1	yes	12319	1a81ba0e37a1c81d	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-056	file	scripts/cancel-rlcr-loop.sh	agent_26	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_26/output.md	2	yes	5930	16e63143d712400b	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-057	file	scripts/cancel-rlcr-session.sh	agent_27	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_27/output.md	2	yes	4301	86b0c1a1278d8c39	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-058	file	scripts/humanize.sh	agent_28	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_28/output.md	1	yes	61527	cf2a9c7bcaba901b	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-059	file	scripts/portable-timeout.sh	agent_29	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_29/output.md	1	yes	2263	1359659f5685add5	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-060	file	scripts/rlcr-stop-gate.sh	agent_30	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_30/output.md	2	yes	6019	f538d136cbc3e925	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-061	file	scripts/setup-rlcr-loop.sh	agent_01	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_01/output.md	1	yes	57352	bffd9205535cc36a	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-062	file	scripts/statusline.sh	agent_02	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_02/output.md	2	yes	13554	c60fbb6622cdf243	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-063	file	scripts/validate-directions-json.sh	agent_03	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_03/output.md	1	yes	4701	293aa095e53608fd	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-064	file	scripts/validate-explore-idea-io.sh	agent_04	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_04/output.md	2	yes	17294	ff9f91f79181fd0b	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-065	file	scripts/validate-gen-idea-io.sh	agent_05	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_05/output.md	1	yes	6857	211ffae0f850c8d6	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-066	file	scripts/validate-gen-plan-io.sh	agent_06	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_06/output.md	1	yes	5984	c55a7d13de3ae838	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-067	file	scripts/validate-refine-plan-io.sh	agent_07	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_07/output.md	1	yes	21742	6ba95ef8f4e02a97	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-068	file	templates/bitlesson.md	agent_08	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_08/output.md	1	yes	687	e22f0b61de97decf	2		template consumed by core workflow/memory algorithm	status complete; output exists; item_id present in assigned output
DEV-HZ-069	file	tests/manual-monitor-test.sh	agent_09	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_09/output.md	1	yes	2535	7c3122cfaf16f056	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-070	file	tests/run-all-tests.sh	agent_10	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_10/output.md	2	yes	13068	b7245ae1cdb6a758	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-071	file	tests/setup-monitor-test-env.sh	agent_11	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_11/output.md	2	yes	575	2f3be7ace75fc14f	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-072	file	tests/test-agent-teams.sh	agent_12	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_12/output.md	1	yes	24577	7b3ac69ac4999f11	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-073	file	tests/test-allowlist-validators.sh	agent_13	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_13/output.md	1	yes	22380	7f53a2a4da231110	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-074	file	tests/test-ansi-parsing.sh	agent_14	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_14/output.md	2	yes	5809	bb5125d2506f8f3c	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-075	file	tests/test-app-auth.sh	agent_15	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_15/output.md	1	yes	12398	8af4ad95582e762a	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-076	file	tests/test-app-routes-live.sh	agent_16	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_16/output.md	2	yes	53363	c7d7511693b38797	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-077	file	tests/test-ask-codex.sh	agent_17	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_17/output.md	1	yes	26681	817341a9d9ebfb76	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-078	file	tests/test-bash-validator-patterns.sh	agent_18	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_18/output.md	2	yes	6666	86cf26a4d752c05c	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-079	file	tests/test-bitlesson-select-routing.sh	agent_19	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_19/output.md	1	yes	17762	1a39bfea2eb76e2a	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-080	file	tests/test-bitlesson-validate-delta.sh	agent_20	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_20/output.md	1	yes	4403	f69b5485b1b4f1d8	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-081	file	tests/test-cancel-session.sh	agent_21	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_21/output.md	1	yes	6061	e8091469dbb638b0	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-082	file	tests/test-cancel-signal-file.sh	agent_22	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_22/output.md	2	yes	44941	eb6e5689b03d5ca2	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-083	file	tests/test-codex-hook-install.sh	agent_23	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_23/output.md	2	yes	20765	7cd7855bef836cdc	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-084	file	tests/test-codex-review-merge.sh	agent_24	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_24/output.md	1	yes	11000	749edbe22200b426	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-085	file	tests/test-commit-history-section.sh	agent_25	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_25/output.md	1	yes	10729	e847d523cdd694a6	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-086	file	tests/test-config-error-handling.sh	agent_26	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_26/output.md	2	yes	6134	07844141e6b7182e	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-087	file	tests/test-config-merge.sh	agent_27	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_27/output.md	2	yes	7516	9f19072cfd049226	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-088	file	tests/test-directions-json-schema.sh	agent_28	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_28/output.md	1	yes	13241	aef563c63c11275a	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-089	file	tests/test-disable-nested-codex-hooks.sh	agent_29	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_29/output.md	1	yes	8456	1be0213353ddde10	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-090	file	tests/test-error-scenarios.sh	agent_30	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_30/output.md	2	yes	7699	67b707d31098f98e	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-091	file	tests/test-explore-command-structure.sh	agent_01	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_01/output.md	1	yes	11435	2e17b8306d6569f6	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-092	file	tests/test-explore-manifest.sh	agent_02	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_02/output.md	2	yes	5799	1dadbe3b6aa173e8	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-093	file	tests/test-finalize-phase.sh	agent_03	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_03/output.md	1	yes	40333	c967e803773c2b43	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-094	file	tests/test-frontend-migration.sh	agent_04	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_04/output.md	2	yes	12398	2391f42321516b49	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-095	file	tests/test-gen-idea-dual-write.sh	agent_05	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_05/output.md	1	yes	4924	69147905968cc748	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-096	file	tests/test-gen-plan.sh	agent_06	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_06/output.md	1	yes	41552	573d798b4357ca77	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-097	file	tests/test-helpers.sh	agent_07	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_07/output.md	1	yes	2602	50b0fda63ab2c38c	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-098	file	tests/test-humanize-escape.sh	agent_08	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_08/output.md	1	yes	12604	dca315fb1d393a48	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-099	file	tests/test-model-router.sh	agent_09	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_09/output.md	1	yes	13603	12701406fe1aa66a	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-100	file	tests/test-monitor-e2e-deletion.sh	agent_10	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_10/output.md	2	yes	645	c2b7d8b48336c9a8	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-101	file	tests/test-monitor-e2e-real.sh	agent_11	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_11/output.md	2	yes	22253	33ff34ccb2cf4882	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-102	file	tests/test-monitor-e2e-sigint.sh	agent_12	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_12/output.md	1	yes	637	5a837229007b1445	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-103	file	tests/test-monitor-runtime.sh	agent_13	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_13/output.md	1	yes	14060	f028cb92daab17b4	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-104	file	tests/test-plan-file-hooks.sh	agent_14	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_14/output.md	2	yes	38107	1a7a7353dc0110d3	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-105	file	tests/test-plan-file-validation.sh	agent_15	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_15/output.md	1	yes	22916	f3eb7806cc46abc8	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-106	file	tests/test-refine-plan.sh	agent_16	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_16/output.md	2	yes	58890	9357961731e1e4c1	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-107	file	tests/test-rlcr-sources.sh	agent_17	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_17/output.md	1	yes	9954	a70fa27096b3195b	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-108	file	tests/test-session-id.sh	agent_18	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_18/output.md	2	yes	38452	02200dd574d76b54	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
