item_id	path_type	path	bytes	sha16	depth	reason
H2_DEV-SKIP-047	file	src/server.ts	10412	c29f88816b5d20cd	2	outside the core algorithm subset
H2_DEV-SKIP-048	file	src/service.ts	1529	ba4b7f0934ffc228	2	outside the core algorithm subset
H2_DEV-SKIP-049	directory	flow/experimental/team-intervention-smoke	0	-	3	no included core algorithm descendants
H2_DEV-SKIP-050	directory	tests/fixtures/directions	0	-	3	no included core algorithm descendants
H2_DEV-SKIP-051	directory	viz/static/css	0	-	3	no included core algorithm descendants
H2_DEV-SKIP-052	directory	viz/static/js	0	-	3	no included core algorithm descendants
H2_DEV-SKIP-053	file	.github/workflows/claude-cache-stability.yml	458	f47daa90be3cd9dd	3	CI workflow; not core algorithm runtime or specification
H2_DEV-SKIP-054	file	.github/workflows/plan-file-test.yml	1774	abbdbc88c4cc909f	3	CI workflow; not core algorithm runtime or specification
H2_DEV-SKIP-055	file	.github/workflows/pr-target-check.yml	1025	c4c03791c6523736	3	CI workflow; not core algorithm runtime or specification
H2_DEV-SKIP-056	file	.github/workflows/run-all-tests.yml	445	f69083814fe0d2ff	3	CI workflow; not core algorithm runtime or specification
H2_DEV-SKIP-057	file	.github/workflows/shell-syntax-check.yml	1700	37727577fefbef88	3	CI workflow; not core algorithm runtime or specification
H2_DEV-SKIP-058	file	.github/workflows/template-test.yml	2150	f7bcd9ce40bf1809	3	CI workflow; not core algorithm runtime or specification
H2_DEV-SKIP-059	file	.github/workflows/version-bump-check.yml	5615	5d58351e053c0df7	3	CI workflow; not core algorithm runtime or specification
H2_DEV-SKIP-060	file	docs/drafts/viz-monitor-web.md	4859	58011c4fb9f47afa	3	documentation outside the core algorithm subset
H2_DEV-SKIP-061	file	docs/images/monitor.png	31374	ebeab686c461fdfb	3	visual/binary asset; no algorithm text/code to research
H2_DEV-SKIP-062	file	docs/images/rlcr-workflow.svg	5569	fd50911117c44191	3	visual/binary asset; no algorithm text/code to research
H2_DEV-SKIP-063	file	docs/plans/viz-monitor-web.md	39862	4dca8c43a06cd3cc	3	documentation outside the core algorithm subset
H2_DEV-SKIP-064	file	flow/gen-idea/workflow.html	5700	f664d8b1c60b1b49	3	outside the core algorithm subset
H2_DEV-SKIP-065	file	flow/gen-plan/workflow.html	4891	82180445ab4836e7	3	outside the core algorithm subset
H2_DEV-SKIP-066	file	flow/refine-plan/workflow.html	2665	d55073ac4bd7515f	3	outside the core algorithm subset
H2_DEV-SKIP-067	file	flow/rlcr/workflow.html	10781	5baa4a451273ba69	3	outside the core algorithm subset
H2_DEV-SKIP-068	file	src/agents/claude.ts	2487	b97f8cd857050c6c	3	outside the core algorithm subset
H2_DEV-SKIP-069	file	src/agents/cli.ts	2398	c446003baad696cb	3	outside the core algorithm subset
H2_DEV-SKIP-070	file	src/agents/codex.ts	2666	2c18125958482843	3	outside the core algorithm subset
H2_DEV-SKIP-071	file	src/agents/fake.ts	979	27c9a5c355974d4a	3	outside the core algorithm subset
H2_DEV-SKIP-072	file	src/agents/json-lines.ts	1333	dd2a56886b677b05	3	outside the core algorithm subset
H2_DEV-SKIP-073	file	src/agents/registry.ts	897	911fd5772c622180	3	outside the core algorithm subset
H2_DEV-SKIP-074	file	src/agents/types.ts	3322	958e0e1928157617	3	outside the core algorithm subset
H2_DEV-SKIP-075	file	src/agents/workflow-context.ts	2937	8fa4363b3fb7a05d	3	outside the core algorithm subset
H2_DEV-SKIP-076	file	src/hub/agent-sessions.ts	17623	daaaf069e32cf059	3	outside the core algorithm subset
H2_DEV-SKIP-077	file	src/hub/branding.ts	2457	421ef1da0949538c	3	outside the core algorithm subset
H2_DEV-SKIP-078	file	src/hub/dashboard.ts	103643	2d6915643758a84e	3	outside the core algorithm subset
H2_DEV-SKIP-079	file	src/hub/http-server.ts	17636	6ec83cab3ec56c13	3	outside the core algorithm subset
H2_DEV-SKIP-080	file	src/hub/run-metadata.ts	2572	8430a34c926af63b	3	outside the core algorithm subset
H2_DEV-SKIP-081	file	src/hub/runs.ts	16228	d48ead0b29089e79	3	outside the core algorithm subset
H2_DEV-SKIP-082	file	src/hub/storage.ts	5827	8bc6070c818a42e9	3	outside the core algorithm subset
H2_DEV-SKIP-083	file	src/hub/token-stats.ts	4562	c88827ae4da24cb7	3	outside the core algorithm subset
H2_DEV-SKIP-084	file	src/hub/vendor-metadata.ts	6749	b796803a78fada1a	3	outside the core algorithm subset
H2_DEV-SKIP-085	file	src/workflows/coordinator.ts	65391	eb66e0fac4ec6059	3	outside the core algorithm subset
H2_DEV-SKIP-086	file	src/workflows/expression.ts	14276	c0fd019d284ae230	3	outside the core algorithm subset
H2_DEV-SKIP-087	file	src/workflows/graph.ts	19553	9cc87171f2c076c7	3	outside the core algorithm subset
H2_DEV-SKIP-088	file	src/workflows/parser.ts	21376	0afb1361d50c0379	3	outside the core algorithm subset
H2_DEV-SKIP-089	file	src/workflows/projection.ts	7883	7ee17b512bd22475	3	outside the core algorithm subset
H2_DEV-SKIP-090	file	src/workflows/recovery.ts	2626	5df9fe4344fed79a	3	outside the core algorithm subset
H2_DEV-SKIP-091	file	src/workflows/rlcr-board.ts	9461	fe7b092440cb9bad	3	outside the core algorithm subset
H2_DEV-SKIP-092	file	src/workflows/schema-registry.ts	8416	b08398fde7cf97f8	3	outside the core algorithm subset
H2_DEV-SKIP-093	file	src/workflows/script-registry.ts	3205	2a388aaa170f0ba1	3	outside the core algorithm subset
H2_DEV-SKIP-094	file	src/workflows/storage.ts	5026	c028f6c1ffbe460c	3	outside the core algorithm subset
H2_DEV-SKIP-095	file	src/workflows/types.ts	9078	4e61643c66d55ad1	3	outside the core algorithm subset
H2_DEV-SKIP-096	file	tests/fixtures/comment-reactions.json	142	f7d65ec67f648747	3	fixture/mock data; not a core algorithm file
H2_DEV-SKIP-097	file	tests/fixtures/issue-comments.json	102	5cd95080cf7416c2	3	fixture/mock data; not a core algorithm file
H2_DEV-SKIP-098	file	tests/fixtures/issue_comments.json	658	ced611db7e54cefc	3	fixture/mock data; not a core algorithm file
H2_DEV-SKIP-099	file	tests/fixtures/pr-reviews.json	134	8d0dfa2305063094	3	fixture/mock data; not a core algorithm file
H2_DEV-SKIP-100	file	tests/fixtures/pr_reviews.json	827	ff87c6739a885694	3	fixture/mock data; not a core algorithm file
H2_DEV-SKIP-101	file	tests/fixtures/reactions.json	113	4e52cd2296f73ada	3	fixture/mock data; not a core algorithm file
H2_DEV-SKIP-102	file	tests/fixtures/review-comments.json	3	37517e5f3dc66819	3	fixture/mock data; not a core algorithm file
H2_DEV-SKIP-103	file	tests/fixtures/review_comments.json	512	eb230b1311e2a44c	3	fixture/mock data; not a core algorithm file
H2_DEV-SKIP-104	file	tests/mocks/gh	8537	69e9a0e1023ae41d	3	fixture/mock data; not a core algorithm file
H2_DEV-SKIP-105	file	viz/scripts/viz-restart.sh	2139	7aca5d6b1d913d3c	3	outside the core algorithm subset
H2_DEV-SKIP-106	file	viz/scripts/viz-session-name.sh	1767	4b68d869b50d6c03	3	outside the core algorithm subset
H2_DEV-SKIP-107	file	viz/scripts/viz-start.sh	9520	92084c5e546ba97a	3	outside the core algorithm subset
H2_DEV-SKIP-108	file	viz/scripts/viz-status.sh	2268	5d17aec96b12adce	3	outside the core algorithm subset
H2_DEV-SKIP-109	file	viz/scripts/viz-stop.sh	1297	b83f79717e697556	3	outside the core algorithm subset
H2_DEV-SKIP-110	file	viz/server/analyzer.py	6722	5e75317a75572f77	3	outside the core algorithm subset
H2_DEV-SKIP-111	file	viz/server/app.py	71835	5f7cbccd017ea44b	3	outside the core algorithm subset
H2_DEV-SKIP-112	file	viz/server/exporter.py	3680	996cfda20903446b	3	outside the core algorithm subset
H2_DEV-SKIP-113	file	viz/server/log_streamer.py	20818	24707b36097be862	3	outside the core algorithm subset
H2_DEV-SKIP-114	file	viz/server/parser.py	32913	1c708858397523d5	3	outside the core algorithm subset
H2_DEV-SKIP-115	file	viz/server/requirements.txt	92	e29f553fa7ddaf4a	3	outside the core algorithm subset
H2_DEV-SKIP-116	file	viz/server/rlcr_sources.py	8349	a3620df6dac313d1	3	outside the core algorithm subset
H2_DEV-SKIP-117	file	viz/server/watcher.py	15390	007e86061eb7cc76	3	outside the core algorithm subset
H2_DEV-SKIP-118	file	viz/static/index.html	3264	de9c54acf6159ff2	3	outside the core algorithm subset
H2_DEV-SKIP-119	file	flow/experimental/team-intervention-smoke/workflow.html	3701	d84f05f8c10e0ce6	4	outside the core algorithm subset
H2_DEV-SKIP-120	file	tests/fixtures/directions/valid.directions.json	1856	6462a426ed6753d0	4	fixture/mock data; not a core algorithm file
H2_DEV-SKIP-121	file	viz/static/css/layout.css	37284	8496bcf9d87fded4	4	outside the core algorithm subset
H2_DEV-SKIP-122	file	viz/static/css/theme.css	12646	0fc80c3af21f0c2c	4	outside the core algorithm subset
H2_DEV-SKIP-123	file	viz/static/js/actions.js	21704	3d4391cd516c6952	4	outside the core algorithm subset
H2_DEV-SKIP-124	file	viz/static/js/app.js	64153	8faf36152198a088	4	outside the core algorithm subset
H2_DEV-SKIP-125	file	viz/static/js/i18n.js	4470	537594a3f9b0059b	4	outside the core algorithm subset
H2_DEV-SKIP-126	file	viz/static/js/pipeline.js	19924	d2b804a6a8aef17a	4	outside the core algorithm subset
