item_id	path_type	path	included	assigned_agent	bytes	sha16	depth	core_descendant_files	reason
H2_DEV-HZ-015	directory	prompt-template/claude	yes	agent_15	22925	-	2	14	directory contains included core algorithm descendant(s)
H2_DEV-HZ-016	directory	prompt-template/codex	yes	agent_16	12843	-	2	5	directory contains included core algorithm descendant(s)
H2_DEV-HZ-017	directory	prompt-template/explore	yes	agent_17	12085	-	2	3	directory contains included core algorithm descendant(s)
H2_DEV-HZ-018	directory	prompt-template/idea	yes	agent_18	356	-	2	1	directory contains included core algorithm descendant(s)
H2_DEV-HZ-019	directory	prompt-template/plan	yes	agent_19	8266	-	2	2	directory contains included core algorithm descendant(s)
H2_DEV-HZ-020	directory	scripts/lib	yes	agent_20	42181	-	2	4	directory contains included core algorithm descendant(s)
H2_DEV-HZ-021	directory	skills/ask-codex	yes	agent_21	1983	-	2	1	directory contains included core algorithm descendant(s)
H2_DEV-HZ-022	directory	skills/ask-gemini	yes	agent_22	2410	-	2	1	directory contains included core algorithm descendant(s)
H2_DEV-HZ-023	directory	skills/humanize	yes	agent_23	7487	-	2	1	directory contains included core algorithm descendant(s)
H2_DEV-HZ-024	directory	skills/humanize-gen-plan	yes	agent_24	3958	-	2	1	directory contains included core algorithm descendant(s)
H2_DEV-HZ-025	directory	skills/humanize-refine-plan	yes	agent_25	6293	-	2	1	directory contains included core algorithm descendant(s)
H2_DEV-HZ-026	directory	skills/humanize-rlcr	yes	agent_26	7974	-	2	2	directory contains included core algorithm descendant(s)
H2_DEV-SKIP-023	directory	src/agents	no		0	-	2	0	no included core algorithm descendants
H2_DEV-SKIP-024	directory	src/hub	no		0	-	2	0	no included core algorithm descendants
H2_DEV-SKIP-025	directory	src/workflows	no		0	-	2	0	no included core algorithm descendants
H2_DEV-SKIP-026	directory	tests/fixtures	no		0	-	2	0	directory only contains skipped non-core files
H2_DEV-SKIP-027	directory	tests/mocks	no		0	-	2	0	directory only contains skipped non-core files
H2_DEV-HZ-027	directory	tests/robustness	yes	agent_27	257738	-	2	16	directory contains included core algorithm descendant(s)
H2_DEV-SKIP-028	directory	viz/scripts	no		0	-	2	0	no included core algorithm descendants
H2_DEV-SKIP-029	directory	viz/server	no		0	-	2	0	no included core algorithm descendants
H2_DEV-SKIP-030	directory	viz/static	no		0	-	2	0	no included core algorithm descendants
H2_DEV-SKIP-031	file	.claude-plugin/marketplace.json	no		424	a4122504c94064aa	2		plugin packaging metadata; not core algorithm runtime or specification
H2_DEV-SKIP-032	file	.claude-plugin/plugin.json	no		628	66a82046a26ba69a	2		plugin packaging metadata; not core algorithm runtime or specification
H2_DEV-SKIP-033	file	.claude/CLAUDE.md	no		1978	576667e3645605ae	2		local assistant instruction surface; not repository algorithm behavior
H2_DEV-HZ-028	file	agents/bitlesson-selector.md	yes	agent_28	1444	d047d095022bef7a	2		agent prompt/policy file defining review or planning behavior
H2_DEV-HZ-029	file	agents/draft-relevance-checker.md	yes	agent_29	1788	98f5a6a069791828	2		agent prompt/policy file defining review or planning behavior
H2_DEV-HZ-030	file	agents/plan-compliance-checker.md	yes	agent_30	3619	f0bd96dcc65b6130	2		agent prompt/policy file defining review or planning behavior
H2_DEV-HZ-031	file	agents/plan-understanding-quiz.md	yes	agent_01	5410	94c1d37780effdd0	2		agent prompt/policy file defining review or planning behavior
H2_DEV-HZ-032	file	commands/cancel-rlcr-loop.md	yes	agent_02	2060	3346e34ef785b02c	2		command workflow definition for plan/RLCR algorithms
H2_DEV-HZ-033	file	commands/explore-idea.md	yes	agent_03	18057	7617a34312725ea1	2		command workflow definition for plan/RLCR algorithms
H2_DEV-HZ-034	file	commands/gen-idea.md	yes	agent_04	14720	108a8441c1c14ef6	2		command workflow definition for plan/RLCR algorithms
H2_DEV-HZ-035	file	commands/gen-plan.md	yes	agent_05	33068	764e6d690a4f2f25	2		command workflow definition for plan/RLCR algorithms
H2_DEV-HZ-036	file	commands/refine-plan.md	yes	agent_06	23115	cb55fada000f8ae4	2		command workflow definition for plan/RLCR algorithms
H2_DEV-HZ-037	file	commands/start-rlcr-loop.md	yes	agent_07	11716	1f477f0f721f6d5b	2		command workflow definition for plan/RLCR algorithms
H2_DEV-HZ-038	file	config/codex-hooks.json	yes	agent_08	383	5876dc9d0d6f89a6	2		runtime configuration or hook schema participating in gates/routing
H2_DEV-HZ-039	file	config/default_config.json	yes	agent_09	179	f02b951e7ce02c5d	2		runtime configuration or hook schema participating in gates/routing
H2_DEV-HZ-040	file	docs/bitlesson.md	yes	agent_10	1896	5e0accc0ae90aae0	2		behavior-defining documentation for workflow/state-machine algorithms
H2_DEV-SKIP-034	file	docs/install-for-claude.md	no		1854	55cc3217faa766b8	2		installation guide; skipped as non-core algorithm content
H2_DEV-SKIP-035	file	docs/install-for-codex.md	no		3862	0a56cf164101e2b9	2		installation guide; skipped as non-core algorithm content
H2_DEV-SKIP-036	file	docs/install-for-kimi.md	no		6664	0599212781c8860c	2		installation guide; skipped as non-core algorithm content
H2_DEV-SKIP-037	file	docs/streaming-protocol.md	no		5201	e79f223f7d80038a	2		documentation outside the core algorithm subset
H2_DEV-HZ-041	file	docs/usage.md	yes	agent_11	21372	61839bd55b917af2	2		behavior-defining documentation for workflow/state-machine algorithms
H2_DEV-HZ-042	file	hooks/check-todos-from-transcript.py	yes	agent_12	7509	8cabe046e7a6cfda	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-043	file	hooks/hooks.json	yes	agent_13	1633	cdf5736bc5c9a19e	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-044	file	hooks/loop-bash-validator.sh	yes	agent_14	24695	2c5e16a003a87939	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-045	file	hooks/loop-codex-stop-hook.sh	yes	agent_15	88382	c1f849d6bd0c905c	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-046	file	hooks/loop-edit-validator.sh	yes	agent_16	10593	b8639acf08ed268f	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-047	file	hooks/loop-plan-file-validator.sh	yes	agent_17	8082	8ec1528ecd8addec	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-048	file	hooks/loop-post-bash-hook.sh	yes	agent_18	7386	6dc4d6f863ba605c	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-049	file	hooks/loop-read-validator.sh	yes	agent_19	12504	aa9bc8b4d758ac25	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-050	file	hooks/loop-write-validator.sh	yes	agent_20	14466	7add64ce10785c29	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-051	file	scripts/ask-codex.sh	yes	agent_21	13104	b6d9fe9e589e8cf1	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-052	file	scripts/ask-gemini.sh	yes	agent_22	10944	902f9310af33591e	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-053	file	scripts/bitlesson-init.sh	yes	agent_23	2136	72e985e650228e41	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-054	file	scripts/bitlesson-select.sh	yes	agent_24	8153	68c3d6ab61320e7d	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-055	file	scripts/bitlesson-validate-delta.sh	yes	agent_25	12319	1a81ba0e37a1c81d	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-056	file	scripts/cancel-rlcr-loop.sh	yes	agent_26	5930	16e63143d712400b	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-057	file	scripts/cancel-rlcr-session.sh	yes	agent_27	4301	86b0c1a1278d8c39	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-058	file	scripts/humanize.sh	yes	agent_28	61527	cf2a9c7bcaba901b	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-SKIP-038	file	scripts/install-codex-hooks.sh	no		7984	a40318d828cbe2f5	2		installer utility; skipped as non-core algorithm content
H2_DEV-SKIP-039	file	scripts/install-skill.sh	no		18112	cd2ee5358b25d6e6	2		installer utility; skipped as non-core algorithm content
H2_DEV-SKIP-040	file	scripts/install-skills-codex.sh	no		223	b36b06c334f85a6d	2		installer utility; skipped as non-core algorithm content
H2_DEV-SKIP-041	file	scripts/install-skills-kimi.sh	no		221	cca6b111b73035cc	2		installer utility; skipped as non-core algorithm content
H2_DEV-HZ-059	file	scripts/nested-market-smoke.ts	yes	agent_29	6617	45fe7527ef741cac	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-060	file	scripts/portable-timeout.sh	yes	agent_30	2263	1359659f5685add5	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-061	file	scripts/real-btc-smoke.ts	yes	agent_01	2836	46fab9e936d79b40	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-062	file	scripts/rlcr-stop-gate.sh	yes	agent_02	6019	f538d136cbc3e925	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-063	file	scripts/setup-rlcr-loop.sh	yes	agent_03	57352	bffd9205535cc36a	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-064	file	scripts/statusline.sh	yes	agent_04	13554	c60fbb6622cdf243	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-065	file	scripts/validate-directions-json.sh	yes	agent_05	4701	293aa095e53608fd	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-066	file	scripts/validate-explore-idea-io.sh	yes	agent_06	17294	ff9f91f79181fd0b	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-067	file	scripts/validate-gen-idea-io.sh	yes	agent_07	6857	211ffae0f850c8d6	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-068	file	scripts/validate-gen-plan-io.sh	yes	agent_08	5758	473936f2eda46a27	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-069	file	scripts/validate-refine-plan-io.sh	yes	agent_09	21742	6ba95ef8f4e02a97	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-SKIP-042	file	src/config.ts	no		11685	e836a924cf115e16	2		outside the core algorithm subset
H2_DEV-SKIP-043	file	src/dev-client.ts	no		5742	bd0810af0939545d	2		outside the core algorithm subset
H2_DEV-SKIP-044	file	src/hub-client.ts	no		3158	1c250537a7caed29	2		outside the core algorithm subset
H2_DEV-SKIP-045	file	src/hub-server.ts	no		2678	f2bc3f4cab4455de	2		outside the core algorithm subset
H2_DEV-SKIP-046	file	src/index.ts	no		575	5ff03c629cd55e65	2		outside the core algorithm subset
H2_DEV-SKIP-047	file	src/server.ts	no		10412	c29f88816b5d20cd	2		outside the core algorithm subset
H2_DEV-SKIP-048	file	src/service.ts	no		1529	ba4b7f0934ffc228	2		outside the core algorithm subset
H2_DEV-HZ-070	file	templates/bitlesson.md	yes	agent_10	687	e22f0b61de97decf	2		template consumed by core workflow/memory algorithm
H2_DEV-HZ-071	file	tests/agent-sessions.test.ts	yes	agent_11	13266	75bf5b27b884affd	2		executable specification for core algorithm behavior
H2_DEV-HZ-072	file	tests/agents.test.ts	yes	agent_12	6960	655557b243392071	2		executable specification for core algorithm behavior
H2_DEV-HZ-073	file	tests/claude-cache-stability.test.ts	yes	agent_13	4089	6baec3d4a1998380	2		executable specification for core algorithm behavior
H2_DEV-HZ-074	file	tests/config.test.ts	yes	agent_14	5971	42084878532f4747	2		executable specification for core algorithm behavior
H2_DEV-HZ-075	file	tests/dev-client.test.ts	yes	agent_15	1025	5fcbd524a54f824d	2		executable specification for core algorithm behavior
H2_DEV-HZ-076	file	tests/hub-client.test.ts	yes	agent_16	1494	b9140bc5ff586027	2		executable specification for core algorithm behavior
H2_DEV-HZ-077	file	tests/hub.test.ts	yes	agent_17	36267	211a3a88cd843c53	2		executable specification for core algorithm behavior
H2_DEV-HZ-078	file	tests/manual-monitor-test.sh	yes	agent_18	2535	7c3122cfaf16f056	2		executable specification for core algorithm behavior
H2_DEV-HZ-079	file	tests/mcp.test.ts	yes	agent_19	11069	866845201ffd547c	2		executable specification for core algorithm behavior
H2_DEV-HZ-080	file	tests/run-all-tests.sh	yes	agent_20	13068	b7245ae1cdb6a758	2		executable specification for core algorithm behavior
H2_DEV-HZ-081	file	tests/service.test.ts	yes	agent_21	3690	54a16d6fb03e1cd8	2		executable specification for core algorithm behavior
H2_DEV-HZ-082	file	tests/setup-monitor-test-env.sh	yes	agent_22	575	2f3be7ace75fc14f	2		executable specification for core algorithm behavior
H2_DEV-HZ-083	file	tests/storage.test.ts	yes	agent_23	5140	d5f7080923f00676	2		executable specification for core algorithm behavior
H2_DEV-HZ-084	file	tests/test-agent-teams.sh	yes	agent_24	24577	7b3ac69ac4999f11	2		executable specification for core algorithm behavior
H2_DEV-HZ-085	file	tests/test-allowlist-validators.sh	yes	agent_25	22380	7f53a2a4da231110	2		executable specification for core algorithm behavior
H2_DEV-HZ-086	file	tests/test-ansi-parsing.sh	yes	agent_26	5809	bb5125d2506f8f3c	2		executable specification for core algorithm behavior
H2_DEV-HZ-087	file	tests/test-app-auth.sh	yes	agent_27	12398	8af4ad95582e762a	2		executable specification for core algorithm behavior
H2_DEV-HZ-088	file	tests/test-app-routes-live.sh	yes	agent_28	53363	c7d7511693b38797	2		executable specification for core algorithm behavior
H2_DEV-HZ-089	file	tests/test-ask-codex.sh	yes	agent_29	23076	aebbaea33a3ec954	2		executable specification for core algorithm behavior
H2_DEV-HZ-090	file	tests/test-bash-validator-patterns.sh	yes	agent_30	6666	86cf26a4d752c05c	2		executable specification for core algorithm behavior
H2_DEV-HZ-091	file	tests/test-bitlesson-select-routing.sh	yes	agent_01	17641	25d8870e49449856	2		executable specification for core algorithm behavior
H2_DEV-HZ-092	file	tests/test-bitlesson-validate-delta.sh	yes	agent_02	4403	f69b5485b1b4f1d8	2		executable specification for core algorithm behavior
H2_DEV-HZ-093	file	tests/test-cancel-session.sh	yes	agent_03	6061	e8091469dbb638b0	2		executable specification for core algorithm behavior
H2_DEV-HZ-094	file	tests/test-cancel-signal-file.sh	yes	agent_04	44941	eb6e5689b03d5ca2	2		executable specification for core algorithm behavior
H2_DEV-HZ-095	file	tests/test-codex-hook-install.sh	yes	agent_05	20765	7cd7855bef836cdc	2		executable specification for core algorithm behavior
H2_DEV-HZ-096	file	tests/test-codex-review-merge.sh	yes	agent_06	11000	749edbe22200b426	2		executable specification for core algorithm behavior
H2_DEV-HZ-097	file	tests/test-commit-history-section.sh	yes	agent_07	10729	e847d523cdd694a6	2		executable specification for core algorithm behavior
H2_DEV-HZ-098	file	tests/test-config-error-handling.sh	yes	agent_08	6134	07844141e6b7182e	2		executable specification for core algorithm behavior
H2_DEV-HZ-099	file	tests/test-config-merge.sh	yes	agent_09	7516	9f19072cfd049226	2		executable specification for core algorithm behavior
H2_DEV-HZ-100	file	tests/test-directions-json-schema.sh	yes	agent_10	13241	aef563c63c11275a	2		executable specification for core algorithm behavior
H2_DEV-HZ-101	file	tests/test-disable-nested-codex-hooks.sh	yes	agent_11	7134	fe8432dbbf6aecec	2		executable specification for core algorithm behavior
H2_DEV-HZ-102	file	tests/test-error-scenarios.sh	yes	agent_12	7699	67b707d31098f98e	2		executable specification for core algorithm behavior
H2_DEV-HZ-103	file	tests/test-explore-command-structure.sh	yes	agent_13	11435	2e17b8306d6569f6	2		executable specification for core algorithm behavior
H2_DEV-HZ-104	file	tests/test-explore-manifest.sh	yes	agent_14	5799	1dadbe3b6aa173e8	2		executable specification for core algorithm behavior
H2_DEV-HZ-105	file	tests/test-finalize-phase.sh	yes	agent_15	40333	c967e803773c2b43	2		executable specification for core algorithm behavior
H2_DEV-HZ-106	file	tests/test-frontend-migration.sh	yes	agent_16	12398	2391f42321516b49	2		executable specification for core algorithm behavior
H2_DEV-HZ-107	file	tests/test-gen-idea-dual-write.sh	yes	agent_17	4924	69147905968cc748	2		executable specification for core algorithm behavior
H2_DEV-HZ-108	file	tests/test-gen-plan.sh	yes	agent_18	27684	1542d36576c475af	2		executable specification for core algorithm behavior
H2_DEV-HZ-109	file	tests/test-helpers.sh	yes	agent_19	2602	50b0fda63ab2c38c	2		executable specification for core algorithm behavior
H2_DEV-HZ-110	file	tests/test-humanize-escape.sh	yes	agent_20	12604	dca315fb1d393a48	2		executable specification for core algorithm behavior
H2_DEV-HZ-111	file	tests/test-model-router.sh	yes	agent_21	13603	12701406fe1aa66a	2		executable specification for core algorithm behavior
H2_DEV-HZ-112	file	tests/test-monitor-e2e-deletion.sh	yes	agent_22	645	c2b7d8b48336c9a8	2		executable specification for core algorithm behavior
H2_DEV-HZ-113	file	tests/test-monitor-e2e-real.sh	yes	agent_23	22253	33ff34ccb2cf4882	2		executable specification for core algorithm behavior
H2_DEV-HZ-114	file	tests/test-monitor-e2e-sigint.sh	yes	agent_24	637	5a837229007b1445	2		executable specification for core algorithm behavior
H2_DEV-HZ-115	file	tests/test-monitor-runtime.sh	yes	agent_25	14060	f028cb92daab17b4	2		executable specification for core algorithm behavior
H2_DEV-HZ-116	file	tests/test-plan-file-hooks.sh	yes	agent_26	38107	1a7a7353dc0110d3	2		executable specification for core algorithm behavior
H2_DEV-HZ-117	file	tests/test-plan-file-validation.sh	yes	agent_27	22916	f3eb7806cc46abc8	2		executable specification for core algorithm behavior
H2_DEV-HZ-118	file	tests/test-refine-plan.sh	yes	agent_28	58890	9357961731e1e4c1	2		executable specification for core algorithm behavior
H2_DEV-HZ-119	file	tests/test-rlcr-sources.sh	yes	agent_29	9954	a70fa27096b3195b	2		executable specification for core algorithm behavior
H2_DEV-HZ-120	file	tests/test-session-id.sh	yes	agent_30	38452	02200dd574d76b54	2		executable specification for core algorithm behavior
H2_DEV-HZ-121	file	tests/test-skill-monitor.sh	yes	agent_01	11569	676a4962dcec56d2	2		executable specification for core algorithm behavior
H2_DEV-HZ-122	file	tests/test-state-exit-naming.sh	yes	agent_02	9047	b6e4f7e1a3616e3f	2		executable specification for core algorithm behavior
H2_DEV-HZ-123	file	tests/test-stop-gate.sh	yes	agent_03	11820	8188dda0b085e7e7	2		executable specification for core algorithm behavior
H2_DEV-HZ-124	file	tests/test-stop-hook-bg-allow.sh	yes	agent_04	60057	74eb02a243f0e6b9	2		executable specification for core algorithm behavior
H2_DEV-HZ-125	file	tests/test-stop-hook-legacy-compat.sh	yes	agent_05	6208	212805ba979ded33	2		executable specification for core algorithm behavior
H2_DEV-HZ-126	file	tests/test-streaming.sh	yes	agent_06	19479	ba52d0b0a3ac9795	2		executable specification for core algorithm behavior
H2_DEV-HZ-127	file	tests/test-style-compliance.sh	yes	agent_07	3422	0bb000a4dacc936a	2		executable specification for core algorithm behavior
H2_DEV-HZ-128	file	tests/test-task-tag-routing.sh	yes	agent_08	7335	984a2a427778889a	2		executable specification for core algorithm behavior
H2_DEV-HZ-129	file	tests/test-template-loader.sh	yes	agent_09	21274	f71ceddddd55c7af	2		executable specification for core algorithm behavior
H2_DEV-HZ-130	file	tests/test-template-references.sh	yes	agent_10	7103	48b8adbaa90839c4	2		executable specification for core algorithm behavior
H2_DEV-HZ-131	file	tests/test-templates-comprehensive.sh	yes	agent_11	19915	1d08aa86462ffe6d	2		executable specification for core algorithm behavior
H2_DEV-HZ-132	file	tests/test-todo-checker.sh	yes	agent_12	19987	f4339c70269f1629	2		executable specification for core algorithm behavior
H2_DEV-HZ-133	file	tests/test-unified-codex-config.sh	yes	agent_13	28192	c7b5a68802e3f7d3	2		executable specification for core algorithm behavior
H2_DEV-HZ-134	file	tests/test-validate-explore-idea-io.sh	yes	agent_14	16749	41b4a8566852fae5	2		executable specification for core algorithm behavior
H2_DEV-HZ-135	file	tests/test-validate-gen-idea-io.sh	yes	agent_15	5765	6c22f3270b8a970f	2		executable specification for core algorithm behavior
H2_DEV-HZ-136	file	tests/test-viz-isolation.sh	yes	agent_16	11644	13448f551b232871	2		executable specification for core algorithm behavior
H2_DEV-HZ-137	file	tests/test-viz.sh	yes	agent_17	17078	fed15440dd672698	2		executable specification for core algorithm behavior
H2_DEV-HZ-138	file	tests/test-worker-result-contract.sh	yes	agent_18	6227	424bcabf621d3a21	2		executable specification for core algorithm behavior
H2_DEV-HZ-139	file	tests/test-zsh-monitor-safety.sh	yes	agent_19	10665	9dc833ff915ba169	2		executable specification for core algorithm behavior
H2_DEV-HZ-140	file	tests/vendor-metadata.test.ts	yes	agent_20	5320	8c3c9949cf521dd8	2		executable specification for core algorithm behavior
H2_DEV-HZ-141	file	tests/workflow-agent-context.test.ts	yes	agent_21	10053	4b2efc540795838a	2		executable specification for core algorithm behavior
H2_DEV-HZ-142	file	tests/workflow-coordinator.test.ts	yes	agent_22	22151	2ff5a220334d6383	2		executable specification for core algorithm behavior
H2_DEV-HZ-143	file	tests/workflow-first-party-flows.test.ts	yes	agent_23	19808	6dd0b12e3f154012	2		executable specification for core algorithm behavior
H2_DEV-HZ-144	file	tests/workflow-gap-coverage.test.ts	yes	agent_24	35189	673a0db6fb3e771d	2		executable specification for core algorithm behavior
H2_DEV-HZ-145	file	tests/workflow-graph.test.ts	yes	agent_25	6027	a76a06869b314ee2	2		executable specification for core algorithm behavior
H2_DEV-HZ-146	file	tests/workflow-manifest.test.ts	yes	agent_26	5331	a3e692245eacca1e	2		executable specification for core algorithm behavior
H2_DEV-HZ-147	file	tests/workflow-parser.test.ts	yes	agent_27	15102	4c22d81d21ee89d9	2		executable specification for core algorithm behavior
H2_DEV-HZ-148	file	tests/workflow-projection.test.ts	yes	agent_28	18859	ac3c01f25a43ac0f	2		executable specification for core algorithm behavior
H2_DEV-HZ-149	file	tests/workflow-restart.test.ts	yes	agent_29	4167	4f27957038d99a3b	2		executable specification for core algorithm behavior
H2_DEV-HZ-150	file	tests/workflow-rpc.test.ts	yes	agent_30	4921	2ca66fe1f153ad05	2		executable specification for core algorithm behavior
H2_DEV-HZ-151	file	tests/workflow-schema.test.ts	yes	agent_01	8521	0f26a9b20c458a3c	2		executable specification for core algorithm behavior
H2_DEV-HZ-152	file	tests/workflow-storage.test.ts	yes	agent_02	9008	ed1d1d4af0f69616	2		executable specification for core algorithm behavior
H2_DEV-SKIP-049	directory	flow/experimental/team-intervention-smoke	no		0	-	3	0	no included core algorithm descendants
H2_DEV-SKIP-050	directory	tests/fixtures/directions	no		0	-	3	0	no included core algorithm descendants
H2_DEV-SKIP-051	directory	viz/static/css	no		0	-	3	0	no included core algorithm descendants
H2_DEV-SKIP-052	directory	viz/static/js	no		0	-	3	0	no included core algorithm descendants
H2_DEV-SKIP-053	file	.github/workflows/claude-cache-stability.yml	no		458	f47daa90be3cd9dd	3		CI workflow; not core algorithm runtime or specification
H2_DEV-SKIP-054	file	.github/workflows/plan-file-test.yml	no		1774	abbdbc88c4cc909f	3		CI workflow; not core algorithm runtime or specification
H2_DEV-SKIP-055	file	.github/workflows/pr-target-check.yml	no		1025	c4c03791c6523736	3		CI workflow; not core algorithm runtime or specification
H2_DEV-SKIP-056	file	.github/workflows/run-all-tests.yml	no		445	f69083814fe0d2ff	3		CI workflow; not core algorithm runtime or specification
H2_DEV-SKIP-057	file	.github/workflows/shell-syntax-check.yml	no		1700	37727577fefbef88	3		CI workflow; not core algorithm runtime or specification
H2_DEV-SKIP-058	file	.github/workflows/template-test.yml	no		2150	f7bcd9ce40bf1809	3		CI workflow; not core algorithm runtime or specification
H2_DEV-SKIP-059	file	.github/workflows/version-bump-check.yml	no		5615	5d58351e053c0df7	3		CI workflow; not core algorithm runtime or specification
H2_DEV-SKIP-060	file	docs/drafts/viz-monitor-web.md	no		4859	58011c4fb9f47afa	3		documentation outside the core algorithm subset
H2_DEV-SKIP-061	file	docs/images/monitor.png	no		31374	ebeab686c461fdfb	3		visual/binary asset; no algorithm text/code to research
H2_DEV-SKIP-062	file	docs/images/rlcr-workflow.svg	no		5569	fd50911117c44191	3		visual/binary asset; no algorithm text/code to research
