item_id	path_type	path	assigned_agent	bytes	sha16	depth	core_descendant_files	reason
H2_DEV-HZ-058	file	scripts/humanize.sh	agent_28	61527	cf2a9c7bcaba901b	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-059	file	scripts/nested-market-smoke.ts	agent_29	6617	45fe7527ef741cac	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-060	file	scripts/portable-timeout.sh	agent_30	2263	1359659f5685add5	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-061	file	scripts/real-btc-smoke.ts	agent_01	2836	46fab9e936d79b40	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-062	file	scripts/rlcr-stop-gate.sh	agent_02	6019	f538d136cbc3e925	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-063	file	scripts/setup-rlcr-loop.sh	agent_03	57352	bffd9205535cc36a	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-064	file	scripts/statusline.sh	agent_04	13554	c60fbb6622cdf243	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-065	file	scripts/validate-directions-json.sh	agent_05	4701	293aa095e53608fd	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-066	file	scripts/validate-explore-idea-io.sh	agent_06	17294	ff9f91f79181fd0b	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-067	file	scripts/validate-gen-idea-io.sh	agent_07	6857	211ffae0f850c8d6	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-068	file	scripts/validate-gen-plan-io.sh	agent_08	5758	473936f2eda46a27	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-069	file	scripts/validate-refine-plan-io.sh	agent_09	21742	6ba95ef8f4e02a97	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-070	file	templates/bitlesson.md	agent_10	687	e22f0b61de97decf	2		template consumed by core workflow/memory algorithm
H2_DEV-HZ-071	file	tests/agent-sessions.test.ts	agent_11	13266	75bf5b27b884affd	2		executable specification for core algorithm behavior
H2_DEV-HZ-072	file	tests/agents.test.ts	agent_12	6960	655557b243392071	2		executable specification for core algorithm behavior
H2_DEV-HZ-073	file	tests/claude-cache-stability.test.ts	agent_13	4089	6baec3d4a1998380	2		executable specification for core algorithm behavior
H2_DEV-HZ-074	file	tests/config.test.ts	agent_14	5971	42084878532f4747	2		executable specification for core algorithm behavior
H2_DEV-HZ-075	file	tests/dev-client.test.ts	agent_15	1025	5fcbd524a54f824d	2		executable specification for core algorithm behavior
H2_DEV-HZ-076	file	tests/hub-client.test.ts	agent_16	1494	b9140bc5ff586027	2		executable specification for core algorithm behavior
H2_DEV-HZ-077	file	tests/hub.test.ts	agent_17	36267	211a3a88cd843c53	2		executable specification for core algorithm behavior
H2_DEV-HZ-078	file	tests/manual-monitor-test.sh	agent_18	2535	7c3122cfaf16f056	2		executable specification for core algorithm behavior
H2_DEV-HZ-079	file	tests/mcp.test.ts	agent_19	11069	866845201ffd547c	2		executable specification for core algorithm behavior
H2_DEV-HZ-080	file	tests/run-all-tests.sh	agent_20	13068	b7245ae1cdb6a758	2		executable specification for core algorithm behavior
H2_DEV-HZ-081	file	tests/service.test.ts	agent_21	3690	54a16d6fb03e1cd8	2		executable specification for core algorithm behavior
H2_DEV-HZ-082	file	tests/setup-monitor-test-env.sh	agent_22	575	2f3be7ace75fc14f	2		executable specification for core algorithm behavior
H2_DEV-HZ-083	file	tests/storage.test.ts	agent_23	5140	d5f7080923f00676	2		executable specification for core algorithm behavior
H2_DEV-HZ-084	file	tests/test-agent-teams.sh	agent_24	24577	7b3ac69ac4999f11	2		executable specification for core algorithm behavior
H2_DEV-HZ-085	file	tests/test-allowlist-validators.sh	agent_25	22380	7f53a2a4da231110	2		executable specification for core algorithm behavior
H2_DEV-HZ-086	file	tests/test-ansi-parsing.sh	agent_26	5809	bb5125d2506f8f3c	2		executable specification for core algorithm behavior
H2_DEV-HZ-087	file	tests/test-app-auth.sh	agent_27	12398	8af4ad95582e762a	2		executable specification for core algorithm behavior
H2_DEV-HZ-088	file	tests/test-app-routes-live.sh	agent_28	53363	c7d7511693b38797	2		executable specification for core algorithm behavior
H2_DEV-HZ-089	file	tests/test-ask-codex.sh	agent_29	23076	aebbaea33a3ec954	2		executable specification for core algorithm behavior
H2_DEV-HZ-090	file	tests/test-bash-validator-patterns.sh	agent_30	6666	86cf26a4d752c05c	2		executable specification for core algorithm behavior
H2_DEV-HZ-091	file	tests/test-bitlesson-select-routing.sh	agent_01	17641	25d8870e49449856	2		executable specification for core algorithm behavior
H2_DEV-HZ-092	file	tests/test-bitlesson-validate-delta.sh	agent_02	4403	f69b5485b1b4f1d8	2		executable specification for core algorithm behavior
H2_DEV-HZ-093	file	tests/test-cancel-session.sh	agent_03	6061	e8091469dbb638b0	2		executable specification for core algorithm behavior
H2_DEV-HZ-094	file	tests/test-cancel-signal-file.sh	agent_04	44941	eb6e5689b03d5ca2	2		executable specification for core algorithm behavior
H2_DEV-HZ-095	file	tests/test-codex-hook-install.sh	agent_05	20765	7cd7855bef836cdc	2		executable specification for core algorithm behavior
H2_DEV-HZ-096	file	tests/test-codex-review-merge.sh	agent_06	11000	749edbe22200b426	2		executable specification for core algorithm behavior
H2_DEV-HZ-097	file	tests/test-commit-history-section.sh	agent_07	10729	e847d523cdd694a6	2		executable specification for core algorithm behavior
H2_DEV-HZ-098	file	tests/test-config-error-handling.sh	agent_08	6134	07844141e6b7182e	2		executable specification for core algorithm behavior
H2_DEV-HZ-099	file	tests/test-config-merge.sh	agent_09	7516	9f19072cfd049226	2		executable specification for core algorithm behavior
H2_DEV-HZ-100	file	tests/test-directions-json-schema.sh	agent_10	13241	aef563c63c11275a	2		executable specification for core algorithm behavior
H2_DEV-HZ-101	file	tests/test-disable-nested-codex-hooks.sh	agent_11	7134	fe8432dbbf6aecec	2		executable specification for core algorithm behavior
H2_DEV-HZ-102	file	tests/test-error-scenarios.sh	agent_12	7699	67b707d31098f98e	2		executable specification for core algorithm behavior
H2_DEV-HZ-103	file	tests/test-explore-command-structure.sh	agent_13	11435	2e17b8306d6569f6	2		executable specification for core algorithm behavior
H2_DEV-HZ-104	file	tests/test-explore-manifest.sh	agent_14	5799	1dadbe3b6aa173e8	2		executable specification for core algorithm behavior
H2_DEV-HZ-105	file	tests/test-finalize-phase.sh	agent_15	40333	c967e803773c2b43	2		executable specification for core algorithm behavior
H2_DEV-HZ-106	file	tests/test-frontend-migration.sh	agent_16	12398	2391f42321516b49	2		executable specification for core algorithm behavior
H2_DEV-HZ-107	file	tests/test-gen-idea-dual-write.sh	agent_17	4924	69147905968cc748	2		executable specification for core algorithm behavior
H2_DEV-HZ-108	file	tests/test-gen-plan.sh	agent_18	27684	1542d36576c475af	2		executable specification for core algorithm behavior
H2_DEV-HZ-109	file	tests/test-helpers.sh	agent_19	2602	50b0fda63ab2c38c	2		executable specification for core algorithm behavior
H2_DEV-HZ-110	file	tests/test-humanize-escape.sh	agent_20	12604	dca315fb1d393a48	2		executable specification for core algorithm behavior
H2_DEV-HZ-111	file	tests/test-model-router.sh	agent_21	13603	12701406fe1aa66a	2		executable specification for core algorithm behavior
H2_DEV-HZ-112	file	tests/test-monitor-e2e-deletion.sh	agent_22	645	c2b7d8b48336c9a8	2		executable specification for core algorithm behavior
H2_DEV-HZ-113	file	tests/test-monitor-e2e-real.sh	agent_23	22253	33ff34ccb2cf4882	2		executable specification for core algorithm behavior
H2_DEV-HZ-114	file	tests/test-monitor-e2e-sigint.sh	agent_24	637	5a837229007b1445	2		executable specification for core algorithm behavior
H2_DEV-HZ-115	file	tests/test-monitor-runtime.sh	agent_25	14060	f028cb92daab17b4	2		executable specification for core algorithm behavior
H2_DEV-HZ-116	file	tests/test-plan-file-hooks.sh	agent_26	38107	1a7a7353dc0110d3	2		executable specification for core algorithm behavior
H2_DEV-HZ-117	file	tests/test-plan-file-validation.sh	agent_27	22916	f3eb7806cc46abc8	2		executable specification for core algorithm behavior
H2_DEV-HZ-118	file	tests/test-refine-plan.sh	agent_28	58890	9357961731e1e4c1	2		executable specification for core algorithm behavior
H2_DEV-HZ-119	file	tests/test-rlcr-sources.sh	agent_29	9954	a70fa27096b3195b	2		executable specification for core algorithm behavior
H2_DEV-HZ-120	file	tests/test-session-id.sh	agent_30	38452	02200dd574d76b54	2		executable specification for core algorithm behavior
H2_DEV-HZ-121	file	tests/test-skill-monitor.sh	agent_01	11569	676a4962dcec56d2	2		executable specification for core algorithm behavior
H2_DEV-HZ-122	file	tests/test-state-exit-naming.sh	agent_02	9047	b6e4f7e1a3616e3f	2		executable specification for core algorithm behavior
H2_DEV-HZ-123	file	tests/test-stop-gate.sh	agent_03	11820	8188dda0b085e7e7	2		executable specification for core algorithm behavior
H2_DEV-HZ-124	file	tests/test-stop-hook-bg-allow.sh	agent_04	60057	74eb02a243f0e6b9	2		executable specification for core algorithm behavior
H2_DEV-HZ-125	file	tests/test-stop-hook-legacy-compat.sh	agent_05	6208	212805ba979ded33	2		executable specification for core algorithm behavior
H2_DEV-HZ-126	file	tests/test-streaming.sh	agent_06	19479	ba52d0b0a3ac9795	2		executable specification for core algorithm behavior
H2_DEV-HZ-127	file	tests/test-style-compliance.sh	agent_07	3422	0bb000a4dacc936a	2		executable specification for core algorithm behavior
H2_DEV-HZ-128	file	tests/test-task-tag-routing.sh	agent_08	7335	984a2a427778889a	2		executable specification for core algorithm behavior
H2_DEV-HZ-129	file	tests/test-template-loader.sh	agent_09	21274	f71ceddddd55c7af	2		executable specification for core algorithm behavior
H2_DEV-HZ-130	file	tests/test-template-references.sh	agent_10	7103	48b8adbaa90839c4	2		executable specification for core algorithm behavior
H2_DEV-HZ-131	file	tests/test-templates-comprehensive.sh	agent_11	19915	1d08aa86462ffe6d	2		executable specification for core algorithm behavior
H2_DEV-HZ-132	file	tests/test-todo-checker.sh	agent_12	19987	f4339c70269f1629	2		executable specification for core algorithm behavior
H2_DEV-HZ-133	file	tests/test-unified-codex-config.sh	agent_13	28192	c7b5a68802e3f7d3	2		executable specification for core algorithm behavior
H2_DEV-HZ-134	file	tests/test-validate-explore-idea-io.sh	agent_14	16749	41b4a8566852fae5	2		executable specification for core algorithm behavior
H2_DEV-HZ-135	file	tests/test-validate-gen-idea-io.sh	agent_15	5765	6c22f3270b8a970f	2		executable specification for core algorithm behavior
H2_DEV-HZ-136	file	tests/test-viz-isolation.sh	agent_16	11644	13448f551b232871	2		executable specification for core algorithm behavior
H2_DEV-HZ-137	file	tests/test-viz.sh	agent_17	17078	fed15440dd672698	2		executable specification for core algorithm behavior
H2_DEV-HZ-138	file	tests/test-worker-result-contract.sh	agent_18	6227	424bcabf621d3a21	2		executable specification for core algorithm behavior
H2_DEV-HZ-139	file	tests/test-zsh-monitor-safety.sh	agent_19	10665	9dc833ff915ba169	2		executable specification for core algorithm behavior
H2_DEV-HZ-140	file	tests/vendor-metadata.test.ts	agent_20	5320	8c3c9949cf521dd8	2		executable specification for core algorithm behavior
H2_DEV-HZ-141	file	tests/workflow-agent-context.test.ts	agent_21	10053	4b2efc540795838a	2		executable specification for core algorithm behavior
H2_DEV-HZ-142	file	tests/workflow-coordinator.test.ts	agent_22	22151	2ff5a220334d6383	2		executable specification for core algorithm behavior
H2_DEV-HZ-143	file	tests/workflow-first-party-flows.test.ts	agent_23	19808	6dd0b12e3f154012	2		executable specification for core algorithm behavior
H2_DEV-HZ-144	file	tests/workflow-gap-coverage.test.ts	agent_24	35189	673a0db6fb3e771d	2		executable specification for core algorithm behavior
H2_DEV-HZ-145	file	tests/workflow-graph.test.ts	agent_25	6027	a76a06869b314ee2	2		executable specification for core algorithm behavior
H2_DEV-HZ-146	file	tests/workflow-manifest.test.ts	agent_26	5331	a3e692245eacca1e	2		executable specification for core algorithm behavior
H2_DEV-HZ-147	file	tests/workflow-parser.test.ts	agent_27	15102	4c22d81d21ee89d9	2		executable specification for core algorithm behavior
H2_DEV-HZ-148	file	tests/workflow-projection.test.ts	agent_28	18859	ac3c01f25a43ac0f	2		executable specification for core algorithm behavior
H2_DEV-HZ-149	file	tests/workflow-restart.test.ts	agent_29	4167	4f27957038d99a3b	2		executable specification for core algorithm behavior
H2_DEV-HZ-150	file	tests/workflow-rpc.test.ts	agent_30	4921	2ca66fe1f153ad05	2		executable specification for core algorithm behavior
H2_DEV-HZ-151	file	tests/workflow-schema.test.ts	agent_01	8521	0f26a9b20c458a3c	2		executable specification for core algorithm behavior
H2_DEV-HZ-152	file	tests/workflow-storage.test.ts	agent_02	9008	ed1d1d4af0f69616	2		executable specification for core algorithm behavior
H2_DEV-HZ-153	file	hooks/lib/loop-bg-tasks.sh	agent_03	19152	4506c9c55ff3a6db	3		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-154	file	hooks/lib/loop-common.sh	agent_04	63231	8faf294d901c8e11	3		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-155	file	hooks/lib/methodology-analysis.sh	agent_05	7409	a95bf3e35a9bf3f1	3		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-156	file	hooks/lib/project-root.sh	agent_06	5673	31fb3ae2b584ee33	3		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-157	file	hooks/lib/template-loader.sh	agent_07	7543	17a56731abf26496	3		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-158	file	prompt-template/block/bitlesson-delta-empty-kb.md	agent_08	302	04404f1e88d31a59	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-159	file	prompt-template/block/bitlesson-delta-inconsistent.md	agent_09	301	c17520c8954949f3	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-160	file	prompt-template/block/bitlesson-delta-invalid.md	agent_10	134	e2047b651634a87e	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-161	file	prompt-template/block/bitlesson-delta-missing-notes.md	agent_11	207	29a3c0bab78bc2bb	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-162	file	prompt-template/block/bitlesson-delta-missing.md	agent_12	244	1fcd89fce53ecd7a	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-163	file	prompt-template/block/claude-eyes-timeout.md	agent_13	776	8dea4f1564e9cc93	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-164	file	prompt-template/block/codex-review-failed.md	agent_14	441	da0e92480e856991	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-165	file	prompt-template/block/finalize-contract-access.md	agent_15	283	1889cc1dfe550d3d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-166	file	prompt-template/block/finalize-state-file-modification.md	agent_16	344	3a8a62ecc2f2239d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-167	file	prompt-template/block/git-add-humanize.md	agent_17	1125	21d13f820049a58a	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-168	file	prompt-template/block/git-not-clean-humanize-local.md	agent_18	237	3560783ce38f0173	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-169	file	prompt-template/block/git-not-clean-untracked.md	agent_19	451	f43695d9bf683067	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-170	file	prompt-template/block/git-not-clean.md	agent_20	945	fb656f7ab3f510f6	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-171	file	prompt-template/block/git-push.md	agent_21	270	6f6a914581c44bf4	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-172	file	prompt-template/block/git-status-failed.md	agent_22	326	148c7f2135627ce2	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-173	file	prompt-template/block/git-tracked-humanize.md	agent_23	530	20525452cb0c4c2d	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-174	file	prompt-template/block/goal-tracker-bash-write.md	agent_24	289	10bd3180103232ab	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-175	file	prompt-template/block/goal-tracker-modification.md	agent_25	486	cedf8127fa9b0b2c	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-176	file	prompt-template/block/goal-tracker-not-initialized.md	agent_26	707	8e0704adfd34a85f	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-177	file	prompt-template/block/incomplete-todos.md	agent_27	475	feaf308023ddea69	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-178	file	prompt-template/block/large-files.md	agent_28	1088	4959ab05fe8db151	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-179	file	prompt-template/block/mainline-drift-stop.md	agent_29	496	c0e025fae7763c71	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-180	file	prompt-template/block/mainline-verdict-missing.md	agent_30	408	1a2c5887478112e9	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-181	file	prompt-template/block/methodology-analysis-state-file-modification.md	agent_01	510	a67afdfe93064100	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-182	file	prompt-template/block/plan-backup-protected.md	agent_02	257	10d2563c8eb9bb40	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-183	file	prompt-template/block/plan-file-modified.md	agent_03	385	274695196e85d988	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-184	file	prompt-template/block/prompt-file-write.md	agent_04	413	646f5d69c23ad448	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-185	file	prompt-template/block/round-contract-bash-write.md	agent_05	155	bc85a93ca54ba040	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-186	file	prompt-template/block/round-contract-missing.md	agent_06	441	206a99910abdf663	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-187	file	prompt-template/block/schema-outdated.md	agent_07	379	8d25f8f8d616dc68	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-188	file	prompt-template/block/state-file-modification.md	agent_08	243	03127535b1db50dd	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-189	file	prompt-template/block/stop-hook-direct-execution.md	agent_09	394	b4def05ee18d6daf	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-190	file	prompt-template/block/summary-bash-write.md	agent_10	302	bd85ffadfbb99a46	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-191	file	prompt-template/block/todos-file-access.md	agent_11	284	95e12d3989ac1546	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-192	file	prompt-template/block/unpushed-commits.md	agent_12	348	0551bb132865f477	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-193	file	prompt-template/block/work-summary-missing.md	agent_13	335	b436e5c7da62fb36	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-194	file	prompt-template/block/wrong-contract-location.md	agent_14	130	555e88b9bd54ba61	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-195	file	prompt-template/block/wrong-directory-path.md	agent_15	152	f5ef742284113e9f	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-196	file	prompt-template/block/wrong-file-location.md	agent_16	318	7694ce22d3e717d5	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-197	file	prompt-template/block/wrong-round-file.md	agent_17	343	95e644ffc2acb524	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-198	file	prompt-template/block/wrong-round-number.md	agent_18	225	b0cda8096b43ed73	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-199	file	prompt-template/block/wrong-summary-location.md	agent_19	109	631a6877e9b14def	3		prompt/block template defining algorithmic transitions, gates, or review contracts
H2_DEV-HZ-200	file	prompt-template/claude/agent-teams-continue.md	agent_20	1767	0c0dd78f9ec054e9	3		prompt/block template defining algorithmic transitions, gates, or review contracts
